image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8060934285368511,0.8627572877893588,51,18,60,9,2.23606797749979
02,0.8355106722242426,0.8595536265903495,53,2,57,4,2.23606797749979
03,0.7847362927488181,0.7952056926304053,72,40,73,1,5.656854249492381
04,0.8168479426958689,0.7974735675785009,54,41,55,1,7.0710678118654755
05,0.80487925655712,0.7907945213939509,67,37,69,2,6.0
06,0.7946572256195688,0.7793111694180207,82,43,86,4,6.324555320336759
07,0.8031410960060795,0.803139438180564,72,45,74,2,7.0
08,0.7853490519139266,0.7890892184462042,76,42,79,3,5.385164807134504
09,0.7860877472152762,0.7988085892135364,66,28,69,3,5.385164807134504
10,0.7964645053102292,0.7991806122069272,64,52,67,3,3.605551275463989
11,0.797370297029703,0.7983221361736141,68,50,71,3,4.47213595499958
12,0.8085773529560512,0.842867743761495,50,30,51,1,3.1622776601683795
13,0.803358949873433,0.8058326577498789,81,43,87,6,5.0
14,0.7972446328456174,0.8360537968789205,65,19,66,1,3.1622776601683795
15,0.7785742359304524,0.8287494905092379,73,17,75,2,6.708203932499369
16,0.8315021784428869,0.8830296269193394,68,2,70,2,3.1622776601683795
17,0.8156546156546156,0.8462892847223186,67,9,68,1,4.123105625617661
18,0.8093597325790691,0.877392074220966,64,3,67,3,2.23606797749979
19,0.8248276306463045,0.883320925194853,75,1,80,5,2.23606797749979
20,0.7878050961108628,0.8438976369563158,70,1,73,3,6.708203932499369
