image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8163383732551017,0.842015940543053,84,19,93,9,2.0
02,0.8399559309585016,0.8297552826097357,93,5,97,4,2.0
03,0.7812766231052386,0.759635761061591,132,36,133,1,6.0
04,0.8175202339658573,0.7846475060554459,81,39,82,1,6.0
05,0.7923540829058644,0.7597861161313886,91,35,93,2,6.3991957915778155
06,0.7870274315062669,0.7577814608749641,129,42,133,4,6.324555320336759
07,0.7978635557039198,0.7769862008589816,117,45,119,2,7.0
08,0.780066992271562,0.7624802619407419,126,41,129,3,5.385164807134504
09,0.7805338908096808,0.7683674403580285,86,34,89,3,5.656854249492381
10,0.7907158982778887,0.7549620776063329,107,53,110,3,4.123105625617661
11,0.8015760388667212,0.7716380347714424,99,42,102,3,5.0
12,0.8091880990201503,0.8199380900847815,84,29,85,1,2.23606797749979
13,0.8065412501197738,0.7779296187935808,94,41,100,6,5.0
14,0.8070580177712092,0.8045496796016307,114,20,115,1,3.0
15,0.7780895018736144,0.7882135221623419,134,16,136,2,8.06225774829855
16,0.8204261301822686,0.8499963421805776,88,2,90,2,3.0
17,0.8006613999632556,0.8119715546060325,111,17,112,1,5.0
18,0.8125078895641354,0.8537382130101469,91,5,94,3,2.23606797749979
19,0.8388865894039735,0.8585481336076993,103,3,108,5,2.23606797749979
20,0.7956305097738597,0.8230201695433002,116,1,119,3,5.0
