image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8171115363409334,0.8434491060748346,84,27,93,9,2.0
02,0.8391729566213398,0.830652194044968,101,13,105,4,2.23606797749979
03,0.7769671704012506,0.7536849109520083,144,49,145,1,5.830951894845301
04,0.8144560230586871,0.7786382679289254,88,38,89,1,7.0
05,0.790012893333798,0.7559083244721677,99,33,101,2,7.0710678118654755
06,0.7769403766588268,0.7518417992191986,126,44,130,4,6.0
07,0.7971450438744816,0.7740159965879931,122,50,124,2,7.810249675906654
08,0.7701611374407583,0.7475703848732375,131,48,134,3,7.0
09,0.7743569837994647,0.7737371760988782,98,28,101,3,5.830951894845301
10,0.7918683446272992,0.7587021542382966,99,56,102,3,4.47213595499958
11,0.7985482781904119,0.7632576025940987,111,57,114,3,5.0
12,0.8110199548597428,0.8232175846569164,99,25,100,1,2.23606797749979
13,0.7983952825172798,0.7735594854700767,110,47,116,6,5.385164807134504
14,0.8068016312263326,0.8046865665316957,114,22,115,1,2.8284271247461903
15,0.7890149253731343,0.8063479270186706,122,14,124,2,5.0990195135927845
16,0.8193727402673842,0.8458335892440841,95,13,97,2,3.1622776601683795
17,0.7943371749797891,0.8092618906724861,104,22,105,1,5.0
18,0.8079334612923864,0.8430694546792299,94,3,97,3,2.8284271247461903
19,0.8347424792933033,0.8561329937423278,109,7,114,5,2.23606797749979
20,0.7950623940841165,0.8192312704023484,121,4,124,3,5.0
