image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8097529870800249,0.8645707839139052,51,14,60,9,2.0
02,0.8391751421927096,0.8546675260287705,60,5,64,4,2.23606797749979
03,0.7872829887736948,0.7867243151040174,73,39,74,1,5.830951894845301
04,0.8214001655656014,0.8039848757964485,52,39,53,1,6.082762530298219
05,0.8127037439494221,0.7904847369727297,56,31,58,2,7.0
06,0.8037413268509426,0.7812117385391375,77,43,81,4,5.830951894845301
07,0.8085850182356006,0.8066899530187233,76,44,78,2,7.0710678118654755
08,0.7961185640808103,0.790382549903396,75,44,78,3,5.830951894845301
09,0.7964124884592919,0.7978684008921382,68,30,71,3,5.0
10,0.8004135779752204,0.7952744665930064,60,54,63,3,3.605551275463989
11,0.7948689629056943,0.7946833383838267,69,53,72,3,4.123105625617661
12,0.813045444647314,0.8457362204037118,55,29,56,1,2.23606797749979
13,0.8047570650607527,0.8004350612327678,86,44,92,6,5.0
14,0.8021404955860799,0.8304683743541222,68,18,69,1,2.8284271247461903
15,0.7862623994010856,0.8299893298712452,90,21,92,2,5.830951894845301
16,0.8319916162530367,0.8730730545009919,62,2,64,2,3.1622776601683795
17,0.8142424083127442,0.8424759393162254,61,19,62,1,4.242640687119285
18,0.8085551233055132,0.8754464040188641,63,2,66,3,2.8284271247461903
19,0.8248722371793838,0.8811865724514999,62,5,67,5,2.23606797749979
20,0.794930545610769,0.8490730519874612,82,3,85,3,6.0
