image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8087690532580312,0.8652920669493742,52,16,61,9,2.23606797749979
02,0.8396043499030544,0.8563002322244196,64,6,68,4,2.23606797749979
03,0.7862552208435966,0.7944805432550237,86,44,87,1,5.0990195135927845
04,0.8153828619808202,0.8010620460367355,58,41,59,1,6.324555320336759
05,0.8085499101830946,0.7897264331514116,67,20,69,2,6.082762530298219
06,0.7968573912483498,0.7831449147797136,68,45,72,4,5.656854249492381
07,0.813404978322369,0.8136202526494584,74,49,76,2,6.708203932499369
08,0.794070541338933,0.7861210874172728,83,36,86,3,6.0
09,0.797488403665573,0.8015175757000419,56,27,59,3,5.385164807134504
10,0.7985588862849348,0.7955464430638903,72,48,75,3,4.0
11,0.7959967009262784,0.7941364017919953,61,58,64,3,4.47213595499958
12,0.8121527486361729,0.8425886097234113,58,26,59,1,2.23606797749979
13,0.800284335818751,0.7993751636539095,88,42,94,6,5.0
14,0.8001371271854645,0.8314308355481341,79,20,80,1,2.8284271247461903
15,0.7851049069056681,0.8383057972324857,81,18,83,2,5.0
16,0.8306554045471866,0.8756472939886166,70,6,72,2,3.605551275463989
17,0.8079507475813544,0.8383822246933889,72,13,73,1,4.123105625617661
18,0.8078858058904788,0.8807663360919806,55,11,58,3,2.8284271247461903
19,0.8257168241660608,0.8829992227584933,55,3,60,5,2.23606797749979
20,0.7863872469998209,0.8411083579585493,91,7,94,3,6.4031242374328485
