image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7921441680997731,0.8870298065637758,28,22,37,9,2.23606797749979
02,0.8271889087120542,0.8802388663989141,31,3,35,4,2.0
03,0.789292944440279,0.8123104267887155,47,34,48,1,6.324555320336759
04,0.808956165247556,0.828238097728971,15,37,16,1,6.324555320336759
05,0.8018184986297898,0.8172862513227808,24,31,26,2,6.708203932499369
06,0.7977546942448787,0.812761856258708,44,41,48,4,6.0
07,0.8136074864039458,0.8370284419313658,35,51,37,2,6.0
08,0.7898672520838336,0.8188803946131101,47,31,50,3,5.385164807134504
09,0.7905558981587525,0.8403161155164994,35,24,38,3,4.0
10,0.7858742112762059,0.8208283669605043,36,59,39,3,4.0
11,0.7770817138415108,0.8139338135686677,42,47,45,3,5.0
12,0.803893810940209,0.8735326335306219,28,5,29,1,2.0
13,0.7917766880422482,0.8350610570583024,42,31,48,6,4.123105625617661
14,0.792937029533363,0.8676391795531985,44,19,45,1,2.0
15,0.7858009485642855,0.8762260128309081,32,17,34,2,2.23606797749979
16,0.8275487086542819,0.9125921781700091,33,0,35,2,2.23606797749979
17,0.8133884297520662,0.8755186529466747,55,13,56,1,3.605551275463989
18,0.7996987458659419,0.9025471009190909,31,6,34,3,2.23606797749979
19,0.8120594295629541,0.9083729700472958,24,5,29,5,2.0
20,0.7791681686320957,0.8690247371833846,54,5,57,3,6.708203932499369
