image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7960995742083617,0.8883189105861435,24,12,33,9,2.0
02,0.8282847613319482,0.8799652958925713,32,7,36,4,2.23606797749979
03,0.7949982178923607,0.8206204275830663,36,38,37,1,5.830951894845301
04,0.8111892532595812,0.8265038974581547,24,37,25,1,5.656854249492381
05,0.8028124103185486,0.8219762942557257,30,31,32,2,6.708203932499369
06,0.794399433165953,0.8100784955413547,52,36,56,4,5.830951894845301
07,0.8095338879572799,0.8382309859748261,42,49,44,2,5.0
08,0.7873924128608341,0.816389281303435,54,29,57,3,5.0
09,0.7901715378215228,0.8436801687503236,29,20,32,3,3.605551275463989
10,0.7854002795977835,0.8236925527351908,39,54,42,3,4.0
11,0.7768182923862808,0.8189230602529168,39,47,42,3,4.47213595499958
12,0.8040271449963361,0.8714413825279642,46,17,47,1,2.23606797749979
13,0.7959586575310649,0.841258212928638,42,30,48,6,4.0
14,0.7867289260260506,0.8597483291506344,42,14,43,1,2.8284271247461903
15,0.7728706049614494,0.8606638905339956,46,19,48,2,5.0
16,0.8270325234098739,0.9092222468261126,32,2,34,2,2.23606797749979
17,0.8155798366844618,0.8800880658744065,51,16,52,1,3.605551275463989
18,0.7996600807308264,0.90040754700128,34,7,37,3,2.23606797749979
19,0.8138494395684911,0.9070164550322739,31,0,36,5,2.23606797749979
20,0.780653153928215,0.8704260962699176,39,2,42,3,6.0
