image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8148537180635793,0.8652765826699814,57,23,66,9,2.0
02,0.8415272561738932,0.8641257575156341,68,9,72,4,2.0
03,0.7828921834976326,0.7906755306340588,102,37,103,1,5.0
04,0.8192532435376845,0.8075998062931422,45,40,46,1,6.082762530298219
05,0.8082872096717556,0.7936092967750342,62,38,64,2,6.708203932499369
06,0.8024564661421427,0.7878531023790842,69,43,73,4,5.656854249492381
07,0.8050568471067369,0.8060603499548098,93,47,95,2,6.708203932499369
08,0.7890314969075114,0.7874634437054358,77,50,80,3,5.0
09,0.7964260486072663,0.8083741787736946,62,30,65,3,5.385164807134504
10,0.7983979584603388,0.798275919845259,76,59,79,3,3.605551275463989
11,0.7931639336347983,0.7915037514705474,76,52,79,3,5.0
12,0.813149080136675,0.8463784911578628,55,19,56,1,2.23606797749979
13,0.8030891573635113,0.8088639950420775,70,39,76,6,4.47213595499958
14,0.8006956881113101,0.8357596782671307,62,20,63,1,2.23606797749979
15,0.7862940963003991,0.8357393217471341,69,19,71,2,5.0
16,0.8366836587477157,0.8829781340665933,65,2,67,2,3.1622776601683795
17,0.8135575221238938,0.8433624740511437,83,20,84,1,5.0
18,0.8151260504201681,0.8735598986061703,60,3,63,3,3.0
19,0.8379209897555068,0.8902834090903445,51,2,56,5,2.0
20,0.8009401818413716,0.8520006787615275,83,5,86,3,5.656854249492381
