image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.815589234058609,0.8474757729936665,67,21,76,9,2.23606797749979
02,0.8443272524039495,0.8451542537550784,78,13,82,4,2.23606797749979
03,0.7806855286226697,0.7564331962245876,115,45,116,1,7.0
04,0.822523378506776,0.7912836200722219,75,40,76,1,6.324555320336759
05,0.8043746097112285,0.7764722505309061,81,28,83,2,6.082762530298219
06,0.7948530146153078,0.7636860482553864,101,41,105,4,6.082762530298219
07,0.8071807594238853,0.7847532085533537,93,42,95,2,7.280109889280518
08,0.7854619065145381,0.7598555152805277,117,47,120,3,6.4031242374328485
09,0.7922846354470785,0.783787714393461,93,25,96,3,5.830951894845301
10,0.7982635434566339,0.769960394134859,106,55,109,3,4.0
11,0.7992641986663601,0.7687487555560161,95,50,98,3,5.0990195135927845
12,0.8150093025682044,0.8273312016424528,83,22,84,1,3.0
13,0.8114792492895732,0.7834200043354924,109,42,115,6,5.0
14,0.8063051968614756,0.8141759035958425,87,13,88,1,3.0
15,0.793830254288323,0.8159620790364496,114,21,116,2,5.830951894845301
16,0.8284877984608301,0.8649040778581031,83,10,85,2,3.0892527130924905
17,0.8040866693282038,0.820607815132729,128,21,129,1,4.47213595499958
18,0.8067463106113844,0.8579306247184987,83,3,86,3,2.7988091673821462
19,0.8306140117208312,0.8604761764518669,84,6,89,5,2.8284271247461903
20,0.7958756003931532,0.8276779246057695,84,2,87,3,6.082762530298219
