image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8229253311152345,0.8561405304827125,66,17,75,9,2.0
02,0.8474278434301279,0.8489119324782494,89,8,93,4,2.0
03,0.7867976755103032,0.7688167550433826,90,41,91,1,6.0
04,0.8234256243213898,0.7911535089397754,50,43,51,1,6.708203932499369
05,0.8034073309241094,0.7797393705386529,62,38,64,2,7.0710678118654755
06,0.7937780192908572,0.7697659603754349,104,38,108,4,6.082762530298219
07,0.8048182571735948,0.7898109636159546,86,50,88,2,7.0710678118654755
08,0.778939450921399,0.7648401030276655,86,42,89,3,6.324555320336759
09,0.7890037122504264,0.7916688464848285,67,31,70,3,5.656854249492381
10,0.8007297118006929,0.7728950081590501,98,60,101,3,4.123105625617661
11,0.8068315270274804,0.7768270235308075,90,56,93,3,5.0
12,0.8219343389529725,0.8364300808542585,60,21,61,1,2.8284271247461903
13,0.8089974293059126,0.7848915653931325,76,42,82,6,5.830951894845301
14,0.8112548629331403,0.8192376083389679,97,21,98,1,2.8284271247461903
15,0.7946149152675812,0.8142676167407455,92,19,94,2,5.0
16,0.8322428330522765,0.8722799184852376,69,11,71,2,3.0
17,0.8073377512865129,0.821478501312007,83,20,84,1,5.0
18,0.8175,0.8706026010951624,72,4,75,3,2.23606797749979
19,0.8444368484019825,0.8738791077794192,68,6,73,5,2.0
20,0.8075548163866109,0.8414396751925444,100,8,103,3,3.605551275463989
