image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8221697209629015,0.8541132789197532,63,23,72,9,2.0
02,0.8452511756691425,0.8437776162974154,78,7,82,4,2.23606797749979
03,0.7863985445412246,0.7693884181894828,117,41,118,1,5.385164807134504
04,0.8222962182732493,0.7879025591688426,56,38,57,1,6.4031242374328485
05,0.802099701276052,0.7786853445536518,74,37,76,2,6.708203932499369
06,0.7918094527194381,0.7641839675344383,94,42,98,4,6.4031242374328485
07,0.8050362992319293,0.7959635464050248,104,46,106,2,7.0
08,0.781575703238821,0.771727341686834,100,49,103,3,5.0990195135927845
09,0.7897626320097423,0.7880349642859332,79,29,82,3,5.385164807134504
10,0.7980964326557716,0.7724558277704534,91,52,94,3,4.0
11,0.8067285847921957,0.7788523030713754,94,61,97,3,5.0
12,0.8190115011784721,0.8335541489510644,60,32,61,1,2.23606797749979
13,0.808243269169278,0.7847992495290588,94,39,100,6,5.385164807134504
14,0.813309086980789,0.8159424810842405,94,17,95,1,3.1622776601683795
15,0.782854579847501,0.8034217265815655,119,16,121,2,6.708203932499369
16,0.8370603798385602,0.8687049469776447,72,14,74,2,2.23606797749979
17,0.8086064363743726,0.8242503865007611,91,17,92,1,5.0990195135927845
18,0.816421045073507,0.8612868347655698,68,3,71,3,2.8284271247461903
19,0.8441038739889315,0.865429336751167,86,4,91,5,2.23606797749979
20,0.8048891588217431,0.834330147290451,101,6,104,3,4.123105625617661
