image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8288356175136188,0.8713660385509095,46,21,55,9,2.0
02,0.8494270257692978,0.8591450365199372,59,8,63,4,2.0
03,0.8008606949314632,0.7963912889926763,74,35,75,1,5.656854249492381
04,0.8309367020561752,0.8117074197728626,38,39,39,1,5.656854249492381
05,0.8121808338030093,0.7938250247017455,43,29,45,2,6.708203932499369
06,0.8063585731335366,0.7901804658565145,73,46,77,4,5.385164807134504
07,0.8226461109659438,0.8272151914217982,49,50,51,2,5.0990195135927845
08,0.7980044345898004,0.793812226854006,81,32,84,3,4.47213595499958
09,0.814192558496356,0.8243778601297675,43,27,46,3,3.1622776601683795
10,0.8104917792400609,0.7971829722462108,55,54,58,3,3.0
11,0.8117318158508544,0.8004607553475468,59,43,62,3,4.123105625617661
12,0.82798459563543,0.8525792674575503,54,24,55,1,2.0
13,0.8241654617464009,0.8190517162136854,64,43,70,6,3.605551275463989
14,0.8292175534872043,0.8538156884962332,58,15,59,1,1.4142135623730951
15,0.8155266101965798,0.8550733792040912,40,17,42,2,2.0
16,0.8443353486762986,0.8866767847486894,56,0,58,2,2.0
17,0.8281582381437586,0.8530273970839456,82,15,83,1,2.8284271247461903
18,0.8224016853932584,0.8742577226692344,53,5,56,3,2.0
19,0.8610414265373924,0.8921817329118901,59,6,64,5,2.0
20,0.8071883189816548,0.8427178064552568,78,6,81,3,5.385164807134504
