image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8267411008695918,0.8762732918983553,42,22,51,9,2.0
02,0.8531344140008608,0.8602519613412921,56,17,60,4,2.0
03,0.8034036910155818,0.7911896223589053,58,44,59,1,6.324555320336759
04,0.8348398781592162,0.8137487751947482,26,42,27,1,5.656854249492381
05,0.8211714796318875,0.7976777885633379,43,31,45,2,6.082762530298219
06,0.8130310223459114,0.788450226271803,67,42,71,4,5.656854249492381
07,0.8276819217655021,0.821141193960024,48,50,50,2,6.0
08,0.8092083831034858,0.7982134920805802,86,37,89,3,5.0
09,0.8205592322341008,0.824334424730678,41,28,44,3,3.605551275463989
10,0.8172675898676585,0.7986606295916815,65,55,68,3,3.1622776601683795
11,0.8128794908108284,0.7955586107206875,75,49,78,3,4.242640687119285
12,0.8348812333395589,0.8538636125970904,47,23,48,1,2.0
13,0.8268461764115549,0.8218444334064757,67,40,73,6,3.605551275463989
14,0.8317669670093276,0.855122540574255,62,20,63,1,1.4142135623730951
15,0.8147701875425128,0.8595463486264097,51,20,53,2,2.23606797749979
16,0.8442189811879095,0.8856896297773492,57,4,59,2,2.0
17,0.8289232289020604,0.8599478547063553,72,19,73,1,3.0
18,0.8185268242194238,0.8842127903697824,58,2,61,3,2.0
19,0.8522359578528167,0.8961778607104208,44,0,49,5,2.0
20,0.8053971804132216,0.8477848007393046,75,3,78,3,4.47213595499958
