image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8245443970531213,0.855132981529002,55,21,64,9,2.0
02,0.8459555411516875,0.8500748099226693,77,12,81,4,2.0
03,0.7801872763224552,0.7670866891059921,100,46,101,1,5.385164807134504
04,0.823702386651166,0.792489094554434,54,41,55,1,6.708203932499369
05,0.8017748390464591,0.7758925172458181,63,35,65,2,6.324555320336759
06,0.7967064747711885,0.771404002747744,104,45,108,4,6.0
07,0.8032087266030352,0.795603616514778,80,48,82,2,6.082762530298219
08,0.7804040670804173,0.7714186199752997,92,40,95,3,6.0
09,0.794115301810063,0.7938669940220093,61,28,64,3,5.0990195135927845
10,0.8009055651431647,0.7825423287312004,87,62,90,3,3.6844410203700435
11,0.8101014853148734,0.7847700118352509,81,54,84,3,4.47213595499958
12,0.8178683105512374,0.8330226264940137,71,34,72,1,2.8284271247461903
13,0.8086730213472562,0.7859438330511519,74,43,80,6,5.385164807134504
14,0.816489843212514,0.8210608627655415,76,21,77,1,2.23606797749979
15,0.7959292983395823,0.819135501185192,85,24,87,2,5.385164807134504
16,0.8345585755715924,0.8667061159939627,84,10,86,2,3.0
17,0.8129880654191838,0.8379019354597123,78,6,79,1,4.0
18,0.8202345778494046,0.8726258879055434,52,4,55,3,2.23606797749979
19,0.8519346517626827,0.8752649527613037,68,4,73,5,2.23606797749979
20,0.8092223196918266,0.8398032442347406,89,2,92,3,4.47213595499958
