image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8275499474237644,0.8768601150797769,40,10,49,9,2.0
02,0.8483478511266288,0.8619380365178008,64,12,68,4,2.0
03,0.8028331978235037,0.800561977017565,74,33,75,1,5.0
04,0.8295511180516331,0.8103530416382876,40,37,41,1,5.656854249492381
05,0.81487848451141,0.7950184362686774,56,23,58,2,6.324555320336759
06,0.8068673750491933,0.7873543733374244,64,40,68,4,5.830951894845301
07,0.8255298766614777,0.8266980357304157,46,47,48,2,5.0990195135927845
08,0.804795146376229,0.8047906312099811,80,37,83,3,4.0
09,0.8135734597156398,0.8270742535834065,49,24,52,3,3.1622776601683795
10,0.8092773278987141,0.8007763600302048,73,54,76,3,3.0
11,0.8095385467398564,0.8009811520492004,61,48,64,3,4.0
12,0.8274308340871465,0.8495465090608878,62,15,63,1,2.23606797749979
13,0.8234270893192726,0.8225559596484244,66,42,72,6,4.0
14,0.8231265038023148,0.8452013194800293,51,19,52,1,2.0
15,0.8094930641153568,0.8512357369053081,57,16,59,2,2.23606797749979
16,0.8427326764921423,0.8864081794448753,48,9,50,2,2.23606797749979
17,0.8274000635077444,0.8575029964648367,68,17,69,1,3.0
18,0.8201955074875208,0.8784102142045319,55,4,58,3,2.0
19,0.8538527011465479,0.8909889445575001,44,3,49,5,2.0
20,0.8061587489809531,0.8471411768095823,90,7,93,3,4.47213595499958
