image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8333598650068452,0.8740034703585666,46,19,55,9,2.0
02,0.8538389016557657,0.8620475159764104,59,14,63,4,2.0
03,0.7981096716369266,0.7795098345365886,81,36,82,1,8.246211251235321
04,0.8311741234400204,0.8005473012525622,39,38,40,1,7.810249675906654
05,0.812903898269752,0.7845033681901002,40,38,42,2,9.219544457292887
06,0.8049961073689199,0.777882567859996,62,44,66,4,7.211102550927978
07,0.8196982012227445,0.8090627613847836,55,51,57,2,7.810249675906654
08,0.8008983165999849,0.7873006082516493,71,34,74,3,7.0
09,0.8156546897603315,0.8152875404337228,35,20,38,3,5.385164807134504
10,0.8137382933472631,0.7925774206588588,54,57,57,3,5.0
11,0.8159035173178352,0.7953307165805855,73,59,76,3,5.0
12,0.8318900003534693,0.8519094097564994,59,24,60,1,2.23606797749979
13,0.8273537586658574,0.8138003769271582,57,39,63,6,5.0
14,0.8337341495408832,0.8535189312360585,61,16,62,1,1.4142135623730951
15,0.823693151582136,0.8594332436628002,41,18,43,2,2.0
16,0.8438483415512512,0.8837835769766537,63,11,65,2,2.0
17,0.8202370100273473,0.8437195444685548,74,10,75,1,4.0
18,0.8211050805231782,0.8775519431352659,48,1,51,3,2.23606797749979
19,0.8637646249139711,0.8924207397823452,57,1,62,5,1.4142135623730951
20,0.8169904586734107,0.8571674938327234,63,1,66,3,2.23606797749979
