image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8322359591366271,0.8758712644657135,43,21,52,9,2.0
02,0.8550964026253088,0.8625012880288926,35,11,39,4,2.0
03,0.798944608008752,0.7792780659003735,89,34,90,1,7.615773105863909
04,0.832685745176876,0.8043363779699735,46,40,47,1,7.810249675906654
05,0.8128886964053703,0.7845431772834902,50,29,52,2,9.219544457292887
06,0.8058923436527822,0.7793898171625957,66,48,70,4,7.615773105863909
07,0.8211035920631835,0.8117717930641715,51,48,53,2,8.06225774829855
08,0.8010910458991723,0.7899219842507975,61,28,64,3,6.708203932499369
09,0.8167612532068724,0.8162849489434034,31,22,34,3,5.656854249492381
10,0.8133427435830765,0.7872438417007558,49,58,52,3,5.0
11,0.8155427124798055,0.7960484841716546,70,42,73,3,5.0
12,0.8312446170882183,0.849949543062481,47,25,48,1,2.23606797749979
13,0.8286354035984819,0.8162722193157653,58,40,64,6,5.0
14,0.8318967853851574,0.851133086523119,68,17,69,1,2.0
15,0.8247832077153741,0.8586463384556192,37,21,39,2,2.0
16,0.8471015216595079,0.8908952236589968,39,4,41,2,2.0
17,0.8213974116620619,0.8440859395779475,68,15,69,1,5.0
18,0.8217981145090826,0.8792712488910824,51,1,54,3,2.23606797749979
19,0.8610578240613866,0.8922607849531109,56,1,61,5,2.0
20,0.81581602543357,0.85404636231189,57,3,60,3,2.8284271247461903
