image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8234807138038879,0.8738672911295674,36,25,45,9,2.0
02,0.8520549121777345,0.8597665035741965,44,9,48,4,2.0
03,0.803293342742884,0.7957363167250384,75,40,76,1,5.830951894845301
04,0.8320599300594992,0.8081640884027395,43,44,44,1,5.313628483749074
05,0.8185365690264449,0.7955216304203707,62,21,64,2,6.0
06,0.8091787834677221,0.7834286602011465,70,45,74,4,6.0
07,0.8270387958375478,0.8260443796166366,69,47,71,2,5.656854249492381
08,0.8041998762601449,0.7958671369023348,73,40,76,3,5.0
09,0.8190113494966254,0.8273101277906557,43,21,46,3,3.1622776601683795
10,0.8130411157399022,0.797853651174096,66,56,69,3,3.0
11,0.8103074288510153,0.7937264260148443,70,44,73,3,4.47213595499958
12,0.8298231552379816,0.8488434478034298,43,16,44,1,2.23606797749979
13,0.8247866557219632,0.8181485808938253,73,38,79,6,4.123105625617661
14,0.8288927943760984,0.8509852494350351,77,19,78,1,2.0
15,0.8073302275231486,0.8528058372972348,49,16,51,2,2.8284271247461903
16,0.845434095132527,0.8892058684678021,52,15,54,2,2.0
17,0.8224401063211815,0.8484678314107014,80,19,81,1,3.0
18,0.8163666459755845,0.8812225937446494,51,3,54,3,2.0
19,0.8490293917742818,0.8890699481863676,55,2,60,5,2.0
20,0.8013498890376538,0.843974882757179,72,2,75,3,5.385164807134504
