image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8240266105317285,0.8573946866058538,57,17,66,9,2.0
02,0.8465377051105175,0.8502814121903726,69,9,73,4,2.23606797749979
03,0.7827742785996777,0.7671464971067138,72,39,73,1,6.324555320336759
04,0.8218541121766928,0.7935650732842819,48,40,49,1,7.615773105863909
05,0.8045177805451778,0.7829761450828381,56,35,58,2,6.708203932499369
06,0.7948648281483494,0.7641865065096093,88,44,92,4,6.4031242374328485
07,0.8070218641712547,0.7990764709413821,65,51,67,2,7.0
08,0.7818773636380741,0.7727313865173258,87,32,90,3,5.0990195135927845
09,0.7971249801995881,0.7966602445228963,49,25,52,3,5.385164807134504
10,0.8026067315881068,0.7839085121828963,70,51,73,3,4.0
11,0.8102432950836221,0.7810571715369669,79,58,82,3,5.0990195135927845
12,0.8216496125130788,0.8322360887143893,62,28,63,1,2.23606797749979
13,0.8120602048503694,0.7926627782559155,79,35,85,6,5.0990195135927845
14,0.8180141741394272,0.8285193051614568,73,21,74,1,2.23606797749979
15,0.795522417578071,0.8191569227083966,96,17,98,2,5.0
16,0.8329887897275584,0.8652541811547457,71,5,73,2,4.0
17,0.8108337641237723,0.8362520715850916,68,8,69,1,4.123105625617661
18,0.8185832007579144,0.8703472030953938,59,2,62,3,2.23606797749979
19,0.8487527412280702,0.8710922775539949,65,2,70,5,2.23606797749979
20,0.811343691828439,0.8504255299753304,83,2,86,3,3.605551275463989
