image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8233489372469636,0.8612093598167848,78,24,87,9,2.0
02,0.8437894004608495,0.8478098449376958,83,12,87,4,2.23606797749979
03,0.7908940817881636,0.7779535036698265,115,32,116,1,5.0
04,0.8256877631423208,0.7992407472965415,71,43,72,1,6.708203932499369
05,0.8024244089215501,0.7810659141757598,93,38,95,2,6.708203932499369
06,0.7978244498368338,0.7730611258385895,105,41,109,4,6.0
07,0.8026057284665494,0.7926981081313772,101,45,103,2,6.708203932499369
08,0.7864212376283415,0.7761764666809253,110,49,113,3,5.656854249492381
09,0.7976849126937414,0.8012979407814067,77,27,80,3,5.0
10,0.799869076626541,0.7823597459573858,98,54,101,3,3.605551275463989
11,0.8024729927487381,0.779372612540874,97,55,100,3,4.47213595499958
12,0.8213150903755665,0.8410989320629657,76,19,77,1,2.23606797749979
13,0.8133540909877184,0.8041038508272177,96,36,102,6,4.242640687119285
14,0.8133913506793358,0.8257158568763628,96,15,97,1,2.8284271247461903
15,0.7872253469046182,0.8158551403227576,106,15,108,2,6.708203932499369
16,0.8349961374730855,0.8689498026603523,89,13,91,2,3.1622776601683795
17,0.8114116606817403,0.831546019164321,96,16,97,1,4.242640687119285
18,0.8156815610859729,0.8636904387774343,88,6,91,3,2.8284271247461903
19,0.8459825946164744,0.8753619829918236,77,2,82,5,2.0
20,0.8022461848438491,0.8375929892008567,92,7,95,3,5.0
