image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8304093567251462,0.8706623284246131,49,17,58,9,2.0
02,0.8528577455159071,0.8601683481832129,60,9,64,4,2.0
03,0.8010670731707317,0.7980079730805575,60,34,61,1,5.830951894845301
04,0.8319903303787268,0.8104192709890712,36,37,37,1,6.008276253029702
05,0.8120782379337512,0.7945360392033489,50,25,52,2,6.324555320336759
06,0.806145353573982,0.7894905906446748,65,43,69,4,6.0
07,0.8206220856109957,0.8204602059796465,60,49,62,2,5.0990195135927845
08,0.7988896547869665,0.7952997918993984,70,39,73,3,5.0990195135927845
09,0.8143028149978762,0.8257277972510088,44,22,47,3,3.605551275463989
10,0.8115113188525341,0.7988494656267328,58,53,61,3,3.1622776601683795
11,0.8123030213025758,0.7972933226250317,72,46,75,3,4.123105625617661
12,0.8308793031936955,0.8519406184598823,56,22,57,1,2.0
13,0.8237107402922165,0.8137452529717596,64,44,70,6,4.123105625617661
14,0.8299082865193746,0.8545042300379219,49,19,50,1,2.0
15,0.8218030190646112,0.8637570408257214,45,18,47,2,2.0
16,0.8439553165080679,0.8848062988531978,54,3,56,2,2.0
17,0.8253779911187819,0.8527030077264871,69,17,70,1,3.0
18,0.8241642721984722,0.8829410971624356,46,3,49,3,2.0
19,0.8603172455778402,0.8921403953740563,54,5,59,5,1.4142135623730951
20,0.810380518649554,0.8458221671705886,65,1,68,3,4.47213595499958
