image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8243226638815506,0.8691147768713626,34,14,43,9,2.0
02,0.8530635672262878,0.862697040140274,52,10,56,4,2.0
03,0.8002969796537344,0.7921076194230036,61,43,62,1,5.830951894845301
04,0.8318759936406995,0.8096972965614442,44,38,45,1,5.656854249492381
05,0.8189773679798826,0.8009707629143773,53,28,55,2,6.0
06,0.807919621749409,0.7837650737901548,64,38,68,4,6.082762530298219
07,0.8257453597282739,0.819040332913823,51,47,53,2,5.656854249492381
08,0.803778697228223,0.8007384043344632,72,39,75,3,5.0
09,0.8149340809213517,0.8221519424204081,43,25,46,3,3.605551275463989
10,0.8111113116618234,0.8003319045625849,42,54,45,3,3.1622776601683795
11,0.8109488338808835,0.7970213582518892,64,59,67,3,4.242640687119285
12,0.8302866709946356,0.8535752562086706,44,19,45,1,2.0
13,0.8241555338329531,0.8156403315070265,62,39,68,6,4.0
14,0.8263105245608185,0.848546683857613,58,15,59,1,2.0
15,0.8156622748889062,0.8552197371637674,46,19,48,2,2.23606797749979
16,0.8440653180599561,0.8876924035091102,62,12,64,2,2.23606797749979
17,0.8234690083742011,0.854044972133128,64,16,65,1,3.1622776601683795
18,0.8170234896420213,0.884281786442964,41,1,44,3,2.0
19,0.8508083294524649,0.8909470389540934,49,5,54,5,2.0
20,0.8078704985510456,0.8512844818086638,72,2,75,3,4.242640687119285
