image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9435568712842218,0.974315725171562,2,8,3,5,2.8284271247461903
11828,0.951753461914156,0.9849674656625523,2,23,5,3,1.0
12618,0.9308917596889502,0.9784709913491266,8,14,12,4,1.0
12960,0.9252285066318466,0.9835374367172929,2,12,11,9,1.0
13528,0.8619349005424954,0.8826197606452216,8,2,16,8,6.324555320336759
14690,0.8948529201157162,0.933314937707813,15,3,18,3,3.605551275463989
15375,0.9499167193153754,0.9898142641973067,1,8,5,4,1.0
16295,0.9005876591576886,0.9499636306089922,9,11,13,4,2.0
16766,0.9429143047682561,0.9664523756048373,6,3,9,3,2.0
17630,0.9544112436518247,0.9944994499449945,0,0,5,5,1.0
18035,0.9591127035144107,0.9897515143426378,1,7,3,2,1.0
2071,0.9323019624695602,0.9875955101312711,3,12,4,1,1.4142135623730951
2643,0.8954667770647899,0.938903446880277,14,16,21,7,2.0
356,0.8715695401228821,0.9561344233189402,14,15,18,4,3.1622776601683795
458,0.9388107449347484,0.9890122557632843,3,16,10,7,1.0
4938,0.8746825584938882,0.9204562990396828,4,1,7,3,5.385164807134504
5740,0.9441882020612187,0.9813348807474611,2,14,11,9,1.0
6581,0.9440530942539442,0.9849285902486966,3,12,8,5,1.0
6887,0.9481521591985921,0.9871037165262151,1,7,11,12,1.0
7413,0.8805015583620084,0.8967713607421082,11,23,15,4,7.0710678118654755
