image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7961326450258115,0.8918573842822758,33,16,42,9,2.0
02,0.8273171803747047,0.8765796019900496,47,9,51,4,2.23606797749979
03,0.7828698857688982,0.8102107561249146,46,45,47,1,6.324555320336759
04,0.8094328206108086,0.8213048329796443,29,37,30,1,6.324555320336759
05,0.8027610890962547,0.8189999604188543,27,20,29,2,6.708203932499369
06,0.7925948781240358,0.808887987173706,49,43,53,4,6.324555320336759
07,0.8114259326450506,0.8361177019308141,34,50,36,2,5.830951894845301
08,0.7863851398358147,0.8156175233990642,45,38,48,3,6.0
09,0.7866287591163538,0.8419833677887437,28,23,31,3,3.605551275463989
10,0.7868460184251457,0.819966870244073,45,61,48,3,3.605551275463989
11,0.7770661787130223,0.8192167945352568,38,42,41,3,4.242640687119285
12,0.7979487838989181,0.8668002889517409,31,14,32,1,2.23606797749979
13,0.7931521818314271,0.8343384840738276,43,39,49,6,4.47213595499958
14,0.7963870025071812,0.8696217389361207,35,19,36,1,2.0
15,0.7923657245805652,0.8796970519589223,35,16,37,2,2.0
16,0.8279206957367877,0.9098441043449106,40,2,42,2,2.23606797749979
17,0.8123340957278085,0.8774754138922896,46,11,47,1,4.242640687119285
18,0.8023108448409236,0.9016257455262687,26,1,29,3,2.23606797749979
19,0.8147415052547246,0.9051584711632573,44,3,49,5,2.23606797749979
20,0.7847736196532193,0.874631094097798,47,3,50,3,5.0
