image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8260479425714652,0.8640682191009996,55,21,64,9,2.0
02,0.8486723838151652,0.8521892360437173,64,11,68,4,2.0
03,0.7828387767028115,0.7702138093844094,93,44,94,1,6.0
04,0.8228791729926136,0.7972023765000975,53,39,54,1,6.324555320336759
05,0.8041512179909214,0.7809995881861188,58,29,60,2,7.0
06,0.7916638358584143,0.768430284339309,76,44,80,4,6.708203932499369
07,0.8073492116977318,0.7975613533770453,73,51,75,2,7.0
08,0.7899241320028404,0.7801960390425416,87,35,90,3,5.656854249492381
09,0.7938240488995614,0.7991742662836343,69,28,72,3,5.0
10,0.8030681083079197,0.7846364101898772,79,59,82,3,2.8284271247461903
11,0.8037877639050363,0.7796217960734184,81,57,84,3,5.0
12,0.8156096519325219,0.8357009443579595,73,35,74,1,2.23606797749979
13,0.8158711866577035,0.8033819144398435,86,44,92,6,5.0
14,0.8159738609548013,0.8271729750085725,79,22,80,1,2.8284271247461903
15,0.795168775534489,0.8218960067678248,81,20,83,2,5.656854249492381
16,0.8377733731985084,0.8704820951000338,89,13,91,2,3.1622776601683795
17,0.8134205017078635,0.8314227219942739,78,5,79,1,4.123105625617661
18,0.8198090692124105,0.868403269853518,62,8,65,3,2.23606797749979
19,0.8481428278268007,0.8694954673565051,67,5,72,5,2.23606797749979
20,0.8071463719292933,0.843710748012984,71,7,74,3,5.385164807134504
