image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9483919954931785,0.974931738177707,2,19,7,5,2.8284271247461903
11828,0.9561062426247268,0.9818728576579135,5,34,8,3,1.0
12618,0.938400915215457,0.9813844420711595,5,10,9,4,1.0
12960,0.9410689170182841,0.9858270896678332,3,15,12,9,1.0
13528,0.8563796069908539,0.8576040037368743,11,9,19,8,8.48528137423857
14690,0.8916342692584593,0.9246138076047091,34,6,37,3,4.0
15375,0.9540603248259861,0.9874190648032051,1,12,5,4,1.0
16295,0.9044780681644505,0.951875638090223,19,0,23,4,2.0
16766,0.9451856830784742,0.9659791241214171,15,1,18,3,2.0
17630,0.9484942638623327,0.9944994499449945,0,0,5,5,1.0
18035,0.9584219481071884,0.9883167218035245,3,15,5,2,1.0
2071,0.9296692522852447,0.985301165506881,3,10,4,1,1.4142135623730951
2643,0.897637068488093,0.9418015578832566,12,15,19,7,2.0
356,0.8697473539824649,0.9526004474809696,18,18,22,4,3.1622776601683795
458,0.9354022342084409,0.9899752481570432,2,18,9,7,1.0
4938,0.8765910348644161,0.9120842846532611,18,2,21,3,5.0
5740,0.9449029072224571,0.9816561559592354,2,17,11,9,1.0
6581,0.9463099088503382,0.9827172236543018,4,13,9,5,1.0
6887,0.951226834793526,0.9861264431964398,1,9,13,12,1.0
7413,0.8831159393961414,0.881934585394853,27,38,31,4,7.0710678118654755
