image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8226806522931662,0.8444184709799485,113,20,122,9,2.0
02,0.8379365510579855,0.8336542547668293,136,11,140,4,2.0
03,0.774931442712862,0.7517583011724178,140,41,141,1,6.0
04,0.8139372822299652,0.7789488090252094,101,45,102,1,6.082762530298219
05,0.7827628186765969,0.7594607166183135,122,33,124,2,7.0710678118654755
06,0.7716783768156571,0.7468627493881247,147,41,151,4,5.385164807134504
07,0.784137129575828,0.7699665312070506,131,47,133,2,6.0
08,0.7658410752729883,0.7468630564262028,157,43,160,3,5.656854249492381
09,0.774711448476656,0.7706230656236566,145,33,148,3,5.0
10,0.7837286065902196,0.7497668623391605,105,52,108,3,4.242640687119285
11,0.7993468480205673,0.7581437104804858,139,53,142,3,5.0
12,0.806429686782401,0.8083193688856134,125,19,126,1,2.8284271247461903
13,0.8017349017546166,0.773835605554079,164,39,170,6,4.242640687119285
14,0.8086102888830604,0.8037888288213771,128,17,129,1,2.23606797749979
15,0.80381191747827,0.8188752911319968,109,25,111,2,2.7988091673821462
16,0.8201573493224275,0.847543522767567,144,12,146,2,2.8284271247461903
17,0.7933981839294892,0.8046489255915162,161,11,162,1,4.0
18,0.8132271662763466,0.8389599746405014,131,3,134,3,2.23606797749979
19,0.8431501143272417,0.8615013775007915,128,3,133,5,2.0
20,0.8042165712824749,0.8203610564999126,182,2,185,3,4.123105625617661
