image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8176009294220157,0.8410777772654209,83,26,92,9,2.0
02,0.8411799632166597,0.8287993695611512,121,19,125,4,2.23606797749979
03,0.78837818528221,0.7633331872585551,132,38,133,1,5.656854249492381
04,0.8236581587985723,0.7872734622978027,79,35,80,1,7.0
05,0.7972765133841395,0.7673068584996151,87,36,89,2,7.0710678118654755
06,0.788923118588984,0.7523445267091782,117,51,121,4,6.082762530298219
07,0.7997907402563432,0.7817225959014373,110,47,112,2,7.211102550927978
08,0.7794951629044813,0.7575266214288092,124,44,127,3,5.656854249492381
09,0.7862044203303279,0.7686198123866936,88,34,91,3,5.830951894845301
10,0.7970584440717327,0.7638674649399528,93,53,96,3,4.242640687119285
11,0.7986770976731693,0.7631429707296883,118,56,121,3,5.0990195135927845
12,0.8163547426626967,0.8263399624216716,86,24,87,1,2.23606797749979
13,0.8077155872702367,0.7796304083471193,116,40,122,6,5.656854249492381
14,0.8066431988446611,0.811099267480434,104,19,105,1,2.53224755112299
15,0.7906721105527639,0.8095101191433776,98,16,100,2,5.0
16,0.8215216955271779,0.8485802982146858,94,17,96,2,3.1622776601683795
17,0.7975798194172949,0.810051788026814,126,12,127,1,4.123105625617661
18,0.8037309275200833,0.844106027927431,93,2,96,3,2.8284271247461903
19,0.8331913733773977,0.8584996683203487,93,1,98,5,2.23606797749979
20,0.7980362537764351,0.8311437851595109,109,4,112,3,3.605551275463989
