image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.817704037904882,0.8456324599369239,97,26,106,9,2.0
02,0.8427068108740134,0.8390246561210342,104,13,108,4,2.0
03,0.7751135004015538,0.758790215728445,112,40,113,1,6.324555320336759
04,0.8188658095416023,0.7812736775247981,71,37,72,1,7.0284271247460355
05,0.7915346508656153,0.7629474606260078,89,29,91,2,7.0710678118654755
06,0.78812905878926,0.7571100651878899,97,46,101,4,6.708203932499369
07,0.7954807470601798,0.778210594848758,116,45,118,2,6.324555320336759
08,0.7770537496704207,0.7554969031588494,119,41,122,3,6.0
09,0.7782574329664984,0.7676301849186693,100,33,103,3,6.0
10,0.7966617796323446,0.7660434015988057,94,53,97,3,4.242640687119285
11,0.8039344927242306,0.7709911142148078,107,60,110,3,5.0
12,0.8131602668108888,0.819993083307716,78,33,79,1,2.8284271247461903
13,0.807413350449294,0.7772020053885589,119,43,125,6,5.0
14,0.807812471452323,0.8084903753745423,138,21,139,1,3.0
15,0.7898345624875424,0.8092747166335368,99,19,101,2,5.656854249492381
16,0.8188965772682122,0.8488974301337555,99,14,101,2,3.0
17,0.7898600810745176,0.7954368908792593,115,25,116,1,6.324555320336759
18,0.8083862586605081,0.8448318454692786,86,2,89,3,2.23606797749979
19,0.8419926861243359,0.8635092087364046,95,4,100,5,2.0
20,0.7972222222222223,0.8269925008225272,115,4,118,3,3.1622776601683795
