image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8247256033493364,0.8590682651952699,87,20,96,9,2.0
02,0.8466001598531719,0.8452881824220507,95,19,99,4,2.0
03,0.7786710844743296,0.764459860771975,105,50,106,1,6.0
04,0.8209269901724079,0.7913185568133062,83,46,84,1,6.383482008158826
05,0.7990616854908775,0.7825569531431564,97,35,99,2,6.082762530298219
06,0.7939838392068989,0.7706751318756878,117,43,121,4,5.656854249492381
07,0.8039874118743298,0.7901636494907297,130,53,132,2,6.324555320336759
08,0.7839728403812792,0.7732598208132322,122,48,125,3,5.830951894845301
09,0.7928624356637894,0.7940042912618791,83,30,86,3,5.0
10,0.8012203970010976,0.7756594627309282,104,59,107,3,3.605551275463989
11,0.8059646104279473,0.7771523238084066,105,62,108,3,5.0
12,0.8218094072142084,0.8377246852166323,74,22,75,1,2.23606797749979
13,0.8126982093090304,0.7931890559250654,117,42,123,6,5.0
14,0.8113549134622348,0.8163997145081824,88,21,89,1,3.0
15,0.7860543155923209,0.8067907795911947,133,23,135,2,8.523450915439765
16,0.8330607496332766,0.8622039038845041,78,16,80,2,3.1622776601683795
17,0.8160422670509125,0.8309330597855763,98,16,99,1,4.123105625617661
18,0.8183688941839056,0.865906817052402,67,5,70,3,2.8284271247461903
19,0.8540314709860795,0.8770344139867984,88,5,93,5,2.0
20,0.8036384309266629,0.8337396111753353,107,4,110,3,5.0990195135927845
