image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8286851290080569,0.8599437435917464,79,29,88,9,2.0
02,0.8455789863115057,0.8427513346517284,103,13,107,4,2.23606797749979
03,0.7822393697213351,0.7663094404317516,112,47,113,1,5.830951894845301
04,0.8215193111092165,0.7945381404892208,67,44,68,1,7.0
05,0.8004599142887008,0.7745945197663289,83,38,85,2,6.708203932499369
06,0.7923352226997962,0.7635070585598198,94,43,98,4,6.324555320336759
07,0.8024113475177305,0.7841307479476933,100,46,102,2,7.0
08,0.7838228394482499,0.7706725565159671,96,45,99,3,5.830951894845301
09,0.7851303221628623,0.7869936625961106,74,28,77,3,6.324555320336759
10,0.7966333627008079,0.7699589688836751,89,62,92,3,4.0
11,0.807442813246842,0.7750050836438414,95,60,98,3,5.385164807134504
12,0.8180148382914356,0.8348813218524064,76,28,77,1,2.23606797749979
13,0.8088979092168422,0.786564975133073,95,45,101,6,5.0
14,0.8159463351501121,0.8206542440523831,110,26,111,1,2.23606797749979
15,0.7987824287760624,0.8209531286570724,105,19,107,2,4.47213595499958
16,0.8323344143165187,0.8632066139652305,103,7,105,2,3.1622776601683795
17,0.8114922748868355,0.8285019502553176,83,22,84,1,4.242640687119285
18,0.816391659111514,0.8610000000301448,89,3,92,3,2.8284271247461903
19,0.8488939269029954,0.8720872614395567,80,10,85,5,2.23606797749979
20,0.8050207916217464,0.8416537893911258,94,5,97,3,4.123105625617661
