image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.93882677436832,0.9695782142797283,0,21,5,5,3.0
11828,0.9498339383640998,0.9767892338215218,8,25,11,3,1.0
12618,0.9262988529610214,0.9681383440191288,11,2,15,4,1.4142135623730951
12960,0.9422126745435017,0.9857882859105151,3,18,12,9,1.0
13528,0.8471720818291215,0.8566053207127236,19,6,27,8,7.0
14690,0.8990020646937371,0.9256443505669049,15,1,18,3,3.605551275463989
15375,0.9494620529223612,0.9885521263578958,3,7,7,4,1.0
16295,0.8925594508457956,0.9360862130306542,18,9,22,4,2.8284271247461903
16766,0.9378658861096327,0.9585142535381053,8,5,11,3,2.23606797749979
17630,0.9566797584852571,0.9952517912149628,0,2,5,5,1.0
18035,0.9535621727402549,0.9846154207586528,5,7,7,2,1.0
2071,0.9315750749900956,0.9815217308468568,6,7,7,1,1.4142135623730951
2643,0.8897881787068727,0.9250777260372267,24,21,31,7,2.23606797749979
356,0.8827955617905879,0.9542415793353204,11,13,15,4,3.0
458,0.9371359100349527,0.9889357134952207,3,13,10,7,1.0
4938,0.8272523661585146,0.8623549127540479,10,2,13,3,11.180339887498949
5740,0.9409300563738051,0.977674165107831,8,11,17,9,1.0
6581,0.940764107956537,0.9808679307456014,6,5,11,5,1.0
6887,0.9476470906045708,0.985643991360926,3,5,15,12,1.0
7413,0.8656099774118192,0.8789424358559342,19,4,23,4,7.615773105863909
