image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8275711908427814,0.8709292144684628,40,19,49,9,2.0
02,0.8498501541891677,0.8576030664583296,61,8,65,4,2.0
03,0.8030446293494705,0.8026006144816391,58,38,59,1,5.0990195135927845
04,0.8325015439568694,0.806544313719853,39,36,40,1,5.830951894845301
05,0.8136639641778893,0.7906088742856849,57,28,59,2,6.4031242374328485
06,0.8080727874276261,0.7851927565748548,73,39,77,4,6.0
07,0.8237867254503496,0.8221008897682219,54,47,56,2,5.656854249492381
08,0.8009808982963346,0.7941016691426971,74,36,77,3,5.0
09,0.814397985655425,0.8255570986624832,38,18,41,3,3.605551275463989
10,0.811371298405467,0.7966802864445394,60,60,63,3,3.1622776601683795
11,0.811264563424532,0.7980779441205221,58,47,61,3,4.242640687119285
12,0.8251574497454922,0.8458414093891424,56,25,57,1,2.23606797749979
13,0.823060822842148,0.8174133505575838,60,41,66,6,4.242640687119285
14,0.8260146491631577,0.8494895181886483,55,20,56,1,2.0
15,0.814657144562255,0.8534858403687426,48,20,50,2,2.23606797749979
16,0.8429205351148663,0.8827280460921294,50,2,52,2,2.23606797749979
17,0.8255291853752406,0.8550588750097574,67,22,68,1,3.1622776601683795
18,0.8205688898144774,0.8805989531436113,43,3,46,3,2.0
19,0.8572632430519272,0.8898161641361294,58,2,63,5,2.0
20,0.8090297826370393,0.8523845346568978,70,4,73,3,4.47213595499958
