image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8239281963143321,0.8659309267211039,52,21,61,9,2.0
02,0.8483516483516483,0.8481532593755065,75,13,79,4,2.0
03,0.7952824926288947,0.7800629089078127,89,38,90,1,5.656854249492381
04,0.8251546599158381,0.7921114482780864,58,41,59,1,6.324555320336759
05,0.8056997490460311,0.7789264861809947,84,39,86,2,7.0
06,0.8059283463648034,0.778881064592045,81,37,85,4,6.0
07,0.809596768577199,0.7930352456793225,90,46,92,2,6.708203932499369
08,0.7899822956624373,0.7783148224874479,80,45,83,3,6.0
09,0.7988260090216085,0.7995440581326284,67,25,70,3,4.47213595499958
10,0.8052310119036702,0.7834811565784635,76,56,79,3,3.605551275463989
11,0.8079166047149394,0.7832937673712168,88,52,91,3,5.0
12,0.8194751817894405,0.8334798541139153,66,23,67,1,2.8284271247461903
13,0.8141980166850307,0.7972354023546026,103,40,109,6,5.0990195135927845
14,0.816907928707512,0.8266136122672691,81,19,82,1,2.8284271247461903
15,0.7937943400639277,0.8208224936148233,81,22,83,2,5.656854249492381
16,0.8339651503059324,0.8679912753705686,90,10,92,2,3.0
17,0.8126463275195557,0.831762758858747,99,11,100,1,5.0
18,0.8150051387461459,0.8633344881281795,73,2,76,3,2.8284271247461903
19,0.8430735930735931,0.8705074212112923,72,10,77,5,2.23606797749979
20,0.8065100809088701,0.8428582057447234,100,4,103,3,4.47213595499958
