image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.828913334787622,0.8746759162993842,44,21,53,9,2.0
02,0.8475094900624973,0.8583699558184918,65,17,69,4,2.0
03,0.8007232135838378,0.7998647453096315,52,39,53,1,5.0990195135927845
04,0.8300200133422282,0.8121886139215021,44,38,45,1,5.0
05,0.8099235344095157,0.7954542343490042,65,29,67,2,5.656854249492381
06,0.8032274598634281,0.7892108825510095,67,38,71,4,5.385164807134504
07,0.8227289951427883,0.8254702092739221,47,50,49,2,4.47213595499958
08,0.7974178360583378,0.7975898517860285,65,40,68,3,4.47213595499958
09,0.8142672052435028,0.8293311953579503,54,23,57,3,3.0
10,0.809448302258188,0.7984105153958999,53,58,56,3,3.1622776601683795
11,0.8106351550960118,0.7964623516345841,63,54,66,3,4.123105625617661
12,0.828582248846657,0.8497269220878895,75,21,76,1,2.0
13,0.8234635307293854,0.8207903509174571,79,40,85,6,3.1622776601683795
14,0.8219590348221715,0.8431987425364645,65,20,66,1,2.23606797749979
15,0.8101661392405063,0.8457214142593509,63,20,65,2,3.4947328716400867
16,0.8415487176119011,0.8780534630356871,73,6,75,2,2.23606797749979
17,0.8269592032041967,0.8516782617116319,101,8,102,1,2.8284271247461903
18,0.8232138502804194,0.8806757613199909,55,5,58,3,2.0
19,0.85693183153442,0.8865108561819706,51,4,56,5,2.0
20,0.8072066695264561,0.8399306787241438,82,1,85,3,5.385164807134504
