image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.820717760788526,0.8597392763907842,52,29,61,9,2.0
02,0.8479902593167027,0.8544923992763015,66,10,70,4,2.23606797749979
03,0.7908311292778712,0.7762553586935139,88,46,89,1,5.830951894845301
04,0.8258319004753717,0.7974790449097825,35,41,36,1,7.280109889280518
05,0.8089520208471719,0.7821091865818899,48,32,50,2,7.280109889280518
06,0.798363120093536,0.7692913280629267,59,46,63,4,7.0
07,0.8112413481270216,0.797030690335208,71,46,73,2,7.211102550927978
08,0.7918621700879765,0.7833308563195399,67,38,70,3,5.385164807134504
09,0.7991860214843368,0.7906927193844587,51,26,54,3,5.830951894845301
10,0.8015431707449603,0.780814181381546,56,51,59,3,4.47213595499958
11,0.8036193139754874,0.7813471476161039,77,46,80,3,5.0
12,0.8181675200531255,0.8374875327942987,47,32,48,1,3.0
13,0.8131706092740164,0.8005810595386917,70,34,76,6,5.0
14,0.8138752081635545,0.8328491171264546,76,17,77,1,2.23606797749979
15,0.797504143511748,0.8300477520293535,75,19,77,2,4.47213595499958
16,0.8346807917479788,0.8746694700287848,62,2,64,2,3.0
17,0.8123502504900894,0.8461067351006074,66,13,67,1,4.0
18,0.8168123620309051,0.8730223509947336,54,0,57,3,2.23606797749979
19,0.8453729339709707,0.8815835637374734,61,2,66,5,2.0
20,0.8073784237003913,0.8521681355794861,74,1,77,3,4.123105625617661
