image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8270430952640344,0.8698581567249348,47,18,56,9,2.0
02,0.8508806149133833,0.8578151129476492,68,8,72,4,2.0
03,0.8074012565215348,0.7981213291224728,65,38,66,1,5.0
04,0.832882115043952,0.8107293627811853,47,37,48,1,5.0
05,0.8126683257764292,0.788540855714637,56,23,58,2,6.324555320336759
06,0.8081525617832069,0.7870590565571838,70,41,74,4,5.656854249492381
07,0.82369592985121,0.8224485301881654,73,49,75,2,5.385164807134504
08,0.8004272874613231,0.7926436197605317,71,38,74,3,5.0990195135927845
09,0.8149864073209021,0.8196604995161818,53,18,56,3,3.605551275463989
10,0.8115471588007878,0.796886446435522,61,59,64,3,3.605551275463989
11,0.8128202190175312,0.7975449487234642,81,48,84,3,4.123105625617661
12,0.8301782792179829,0.8469641769819825,59,18,60,1,2.0
13,0.8255715760172646,0.816140875272101,70,39,76,6,4.0
14,0.8271097102765461,0.8438529963673631,83,20,84,1,2.0
15,0.8062540359665773,0.8397819740327527,79,16,81,2,4.0
16,0.8412575804887669,0.879275379125195,71,6,73,2,2.23606797749979
17,0.8237089618456078,0.8491969371127155,93,19,94,1,3.0
18,0.8167075995889289,0.8764256107981379,39,6,42,3,2.23606797749979
19,0.8609148382298252,0.8921996417016541,63,1,68,5,1.4142135623730951
20,0.8058900279589934,0.8418182708514635,68,8,71,3,5.0
