image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.824203013481364,0.8566854171577084,67,17,76,9,2.0
02,0.8444316047956089,0.8456829446988748,103,12,107,4,2.23606797749979
03,0.7943006724454128,0.7780859805419217,108,36,109,1,5.0
04,0.8228337275543859,0.7915114782271128,66,37,67,1,6.324555320336759
05,0.8055712597008788,0.781247022797169,65,36,67,2,6.324555320336759
06,0.7931407281739101,0.768842154977902,106,43,110,4,6.708203932499369
07,0.8062053000725564,0.792682510878441,109,48,111,2,7.280109889280518
08,0.7872375721158277,0.7741039999577419,111,38,114,3,5.830951894845301
09,0.796330778729493,0.7986833429418689,71,29,74,3,5.0990195135927845
10,0.80226255865556,0.7750603092569973,104,51,107,3,4.123105625617661
11,0.8079959130535094,0.7845060504748661,103,58,106,3,5.0
12,0.8192414691692784,0.8352917922670009,72,27,73,1,2.8284271247461903
13,0.8135950757993168,0.7959872155880274,118,41,124,6,5.0
14,0.8134309787052508,0.8259235749637474,92,17,93,1,3.0
15,0.7846699243077513,0.8099852519464505,105,17,107,2,7.615773105863909
16,0.8339084919835543,0.8654522966457197,95,5,97,2,3.605551275463989
17,0.8134491026665698,0.8346084534995813,100,16,101,1,4.123105625617661
18,0.813835054463149,0.8646535309324841,95,5,98,3,2.8284271247461903
19,0.8454736135581844,0.8670602223795605,75,4,80,5,2.8284271247461903
20,0.797921284482277,0.8325803287717479,103,3,106,3,6.082762530298219
