image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8191860103304499,0.86119374913426,69,7,78,9,2.0
02,0.8462903294488368,0.8487428825269704,88,8,92,4,2.23606797749979
03,0.7974067567357472,0.7873798215552833,78,44,79,1,5.385164807134504
04,0.8279970953261157,0.7976124623576714,54,41,55,1,6.4031242374328485
05,0.8091920836620616,0.7870295484040852,78,26,80,2,6.324555320336759
06,0.8046820004911189,0.7772181829618419,96,43,100,4,6.082762530298219
07,0.8101347672202559,0.7983419935578766,86,51,88,2,6.324555320336759
08,0.7963889493147706,0.7822050358524555,82,36,85,3,5.0990195135927845
09,0.8063138133823726,0.800941410287256,83,25,86,3,4.123105625617661
10,0.8055793684812116,0.7851907607725721,73,51,76,3,3.605551275463989
11,0.8036066953734581,0.7791649010723949,88,47,91,3,5.385164807134504
12,0.8165784528386463,0.8291632234605675,74,28,75,1,3.0
13,0.8151379208643145,0.7947613053272228,91,44,97,6,5.0990195135927845
14,0.812960235640648,0.8263630758537653,73,27,74,1,2.23606797749979
15,0.7978198906093521,0.8313812905804023,78,18,80,2,4.123105625617661
16,0.8324001371227085,0.8663814622509646,92,11,94,2,3.605551275463989
17,0.8119372823557007,0.8314609622081309,84,16,85,1,4.123105625617661
18,0.807002279569144,0.86736417419297,84,0,87,3,2.8284271247461903
19,0.836245266724241,0.8723081953529321,76,7,81,5,2.23606797749979
20,0.7930028090912408,0.8356659529150602,94,5,97,3,5.830951894845301
