image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8227898337910562,0.8561871502689796,65,18,74,9,2.0
02,0.8446049844779064,0.8530716390058332,82,11,86,4,2.23606797749979
03,0.7936462957715437,0.7790243369801783,109,31,110,1,5.830951894845301
04,0.8197408344928168,0.7890030389944034,75,38,76,1,7.280109889280518
05,0.80628806696383,0.7851502493594062,77,34,79,2,6.0
06,0.7971305024934144,0.7751547159958112,109,43,113,4,6.0
07,0.8076989829567149,0.7944067788827448,84,51,86,2,6.082762530298219
08,0.7911197477451052,0.7853919048289585,86,44,89,3,5.656854249492381
09,0.7843577620173365,0.7890081829923464,79,26,82,3,5.830951894845301
10,0.8027049688308847,0.7863210855866022,68,56,71,3,4.0
11,0.8032194480946123,0.7821806009203812,92,56,95,3,5.0
12,0.8158079214861549,0.8319921792631574,66,26,67,1,3.1622776601683795
13,0.8095882649206749,0.7913209039650928,79,36,85,6,4.47213595499958
14,0.8108914054457027,0.8255364602794604,87,16,88,1,3.0
15,0.7920949845514078,0.8205055258222375,90,18,92,2,5.0
16,0.8330249768732655,0.8675206121141333,81,8,83,2,3.605551275463989
17,0.8151220754648328,0.8352641607940184,89,16,90,1,3.1622776601683795
18,0.8167123045667344,0.8635204983770132,76,4,79,3,3.0
19,0.8441947313528244,0.8673377662825359,77,10,82,5,3.605551275463989
20,0.8010164994300877,0.8292163193394398,111,10,114,3,7.0710678118654755
