image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7995117934239162,0.892023043156225,27,17,36,9,2.0
02,0.824903263387099,0.8751086720554521,29,7,33,4,2.23606797749979
03,0.7820845414314055,0.8115570560808085,57,35,58,1,6.028966885604256
04,0.8088032571410252,0.8216733789368844,22,33,23,1,7.211102550927978
05,0.7983507279989692,0.818031833793823,34,25,36,2,7.0
06,0.7895922646055638,0.803604372219507,45,39,49,4,7.0
07,0.8106713418567341,0.8357305658186166,40,49,42,2,6.082762530298219
08,0.7865913555992141,0.8190067692432771,41,40,44,3,5.830951894845301
09,0.7870774069044386,0.8463131102302976,27,23,30,3,4.0
10,0.7831200634635946,0.8205330228047764,40,57,43,3,4.0
11,0.7789275052975113,0.815058835458168,38,41,41,3,5.0
12,0.8002144214681373,0.8722764345654959,28,19,29,1,2.23606797749979
13,0.7956060852466772,0.8371940317381253,30,35,36,6,4.47213595499958
14,0.7982465014331479,0.8733236818347816,37,19,38,1,2.0
15,0.7931516686193734,0.877641671635384,27,17,29,2,2.0
16,0.8283530443073989,0.9084368727509378,35,4,37,2,2.8284271247461903
17,0.8144049009155371,0.8740078170557953,47,14,48,1,4.123105625617661
18,0.8027960389448282,0.9012804971232128,26,6,29,3,2.23606797749979
19,0.8203103945720581,0.9105627181700935,37,1,42,5,2.0
20,0.7897289385041356,0.8813093551211365,51,0,54,3,4.123105625617661
