image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.82254930071044,0.858068221893309,59,26,68,9,2.0
02,0.8497317417159806,0.8522188320452926,73,15,77,4,2.23606797749979
03,0.7956904064010141,0.7782254226845864,96,43,97,1,5.385164807134504
04,0.8235928184053626,0.7959364207517594,55,45,56,1,6.708203932499369
05,0.808072840755157,0.7804948882864725,50,36,52,2,7.280109889280518
06,0.79876369011624,0.7750043264498945,91,48,95,4,6.4031242374328485
07,0.8092808721783493,0.7950422818301514,69,46,71,2,6.708203932499369
08,0.7908382959230417,0.7808447720870152,94,39,97,3,5.0
09,0.7930959489116036,0.7916400976519046,69,30,72,3,5.385164807134504
10,0.8056884150571397,0.7830921184522834,63,56,66,3,4.012310562561587
11,0.8038090829434424,0.778734240018325,85,48,88,3,5.0990195135927845
12,0.8208432748741705,0.8341397610196529,64,23,65,1,2.8284271247461903
13,0.8160912337865781,0.7954699843130725,83,29,89,6,5.0
14,0.8170699044728149,0.8279860444578049,93,19,94,1,2.23606797749979
15,0.7853989155693261,0.8110246708678174,112,19,114,2,7.211102550927978
16,0.8328552716661416,0.8697673532407969,66,4,68,2,3.605551275463989
17,0.8136165577342048,0.8371370020721091,80,15,81,1,4.123105625617661
18,0.8153472111306324,0.8740746605439215,67,5,70,3,2.23606797749979
19,0.845647304511848,0.8783316672756849,68,4,73,5,2.0
20,0.8063251486559997,0.8443385457914352,94,6,97,3,4.242640687119285
