image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8260367065785216,0.873890548834741,41,17,50,9,2.0
02,0.8516258415699757,0.8605557987846603,57,4,61,4,2.0
03,0.8030759473600761,0.7931917710978191,57,40,58,1,6.082762530298219
04,0.833269617539019,0.809572235136867,42,41,43,1,5.830951894845301
05,0.8183198380566802,0.7996193702800333,45,27,47,2,6.082762530298219
06,0.808225257655703,0.7868876005533221,74,43,78,4,5.830951894845301
07,0.8270422340737672,0.8218195429171804,65,48,67,2,5.385164807134504
08,0.8035335558711248,0.7975086763319054,61,42,64,3,5.0
09,0.8147626479881229,0.8218375784867553,39,24,42,3,4.0
10,0.8099863822060827,0.7969326323227154,51,59,54,3,3.605551275463989
11,0.8101694363515031,0.7965441370043188,59,48,62,3,4.242640687119285
12,0.8301363293827498,0.8534914705819016,46,20,47,1,2.0
13,0.823754194109606,0.8157769257226771,62,36,68,6,4.0
14,0.8267701260911736,0.8494588415878078,53,17,54,1,2.0
15,0.819288038654965,0.859967003958027,47,22,49,2,2.0
16,0.8443003535295939,0.8876856732687625,56,5,58,2,2.23606797749979
17,0.8228052436450074,0.8518476494490019,72,14,73,1,3.1622776601683795
18,0.8173167089223075,0.8800047004656251,42,6,45,3,2.0
19,0.8522740549111241,0.8890278826841107,57,2,62,5,2.0
20,0.8078890783717654,0.8514218780957893,73,4,76,3,4.0
