image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8282194219328243,0.871519557999446,56,17,65,9,2.0
02,0.8497310428596218,0.8586792444127861,63,3,67,4,2.0
03,0.8030291053388772,0.8004733124149294,60,34,61,1,5.385164807134504
04,0.8308816137787756,0.8079283780011193,43,37,44,1,5.830951894845301
05,0.813964561439309,0.7906270736928858,41,38,43,2,6.4031242374328485
06,0.8075685715233326,0.7873860986790093,59,45,63,4,6.0
07,0.8227276658306668,0.8241263390502621,44,49,46,2,5.830951894845301
08,0.8025218629245475,0.7940080644683615,64,34,67,3,5.0
09,0.8172899944972581,0.8264306148523906,44,20,47,3,3.1622776601683795
10,0.8105950123960916,0.8003571633844387,52,54,55,3,3.1622776601683795
11,0.8091595502654225,0.7959392370974323,48,50,51,3,4.242640687119285
12,0.8292556320725335,0.8539413241687638,47,22,48,1,2.0
13,0.8241711865201556,0.8156668189347279,59,37,65,6,4.47213595499958
14,0.8279231739601656,0.8500992390792216,54,18,55,1,2.0
15,0.8163800815028327,0.8589397547011255,54,17,56,2,2.0
16,0.8435445528321993,0.8852668226758322,55,7,57,2,2.23606797749979
17,0.8262011542516126,0.8552779291856764,74,15,75,1,3.1622776601683795
18,0.8221626140876472,0.8857634212778215,35,3,38,3,2.0
19,0.8598036238485677,0.8956139087111012,45,2,50,5,1.4142135623730951
20,0.8091757942397655,0.8513499917375202,73,7,76,3,3.605551275463989
