image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8237530131652142,0.8683060175094232,34,18,43,9,2.0
02,0.8532405543734545,0.8641326401036848,50,10,54,4,2.0
03,0.7984786033706256,0.7865999031217876,55,47,56,1,6.324555320336759
04,0.8326936177990463,0.8110648396665547,30,43,31,1,5.385164807134504
05,0.8181588648184619,0.8002886066204998,42,28,44,2,6.0
06,0.8062262693338155,0.7822088641881647,80,47,84,4,5.830951894845301
07,0.8230809039158186,0.8178922455614868,60,47,62,2,5.830951894845301
08,0.799507678742009,0.7945878085688302,79,39,82,3,5.0
09,0.815116653715672,0.8218998844515994,42,27,45,3,3.605551275463989
10,0.8101320946436348,0.7942096601936355,55,59,58,3,3.1622776601683795
11,0.8096753660089115,0.7958157206421067,54,60,57,3,4.242640687119285
12,0.8301156316916488,0.8529380405165264,44,19,45,1,2.0
13,0.8258062513579787,0.8180605419710926,66,47,72,6,3.605551275463989
14,0.8273718050624415,0.8497057187657658,51,19,52,1,2.0
15,0.8214137665567817,0.8636097494357154,49,22,51,2,2.0
16,0.8443002478153124,0.8871011563644128,57,7,59,2,2.0
17,0.823180898995991,0.8491181403763016,73,23,74,1,3.605551275463989
18,0.818267158055768,0.8807992374613349,38,2,41,3,2.0
19,0.8531990797852832,0.8913863151705321,53,4,58,5,2.0
20,0.8080770724310731,0.8498335839129164,77,8,80,3,5.0
