image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8215937812961992,0.8670073314969884,60,27,69,9,2.0
02,0.8456694509185135,0.8498736715530537,82,7,86,4,2.23606797749979
03,0.7902950113952899,0.7771712468046094,113,44,114,1,5.0
04,0.821542735686432,0.7926933983839,65,43,66,1,6.4031242374328485
05,0.8069834450070755,0.7871031845074593,81,39,83,2,5.830951894845301
06,0.7995548986065669,0.7758750248772806,98,47,102,4,5.656854249492381
07,0.8055137063397233,0.7980422985809017,96,49,98,2,7.0710678118654755
08,0.7896122896854426,0.7797246097361611,97,35,100,3,5.0990195135927845
09,0.7999374682455934,0.7978283859624425,76,29,79,3,5.0
10,0.8027349803993071,0.7857292908329152,80,59,83,3,3.605551275463989
11,0.8040056752565414,0.7802948551729496,84,54,87,3,5.0
12,0.8186503067484663,0.8348456468547863,84,29,85,1,2.23606797749979
13,0.8146498625983133,0.7995178851381802,114,40,120,6,4.47213595499958
14,0.8129822326042331,0.8233868444614634,81,22,82,1,3.1622776601683795
15,0.79041869824317,0.8155830094966227,111,19,113,2,7.211102550927978
16,0.8352074833316748,0.8708776108471532,81,17,83,2,2.8284271247461903
17,0.811940733720909,0.832697248924991,94,4,95,1,4.47213595499958
18,0.8150343051660581,0.8693570327902368,70,3,73,3,2.23606797749979
19,0.8456771412212455,0.8728783111574789,80,4,85,5,3.0
20,0.8035286470424367,0.8423815779270181,93,3,96,3,5.0
