image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8151562026568007,0.8491275446799263,91,18,100,9,2.23606797749979
02,0.8467422995871944,0.8489444419993676,81,15,85,4,2.23606797749979
03,0.781987133666905,0.7638909435510178,107,52,108,1,7.0710678118654755
04,0.8225937183383992,0.7869814558754021,52,40,53,1,7.0
05,0.8056671167091074,0.7791411742498963,83,36,85,2,6.324555320336759
06,0.7963912310286678,0.7714916820731783,80,43,84,4,7.0
07,0.8036080503319545,0.7866367424620279,83,45,85,2,8.0
08,0.7864104500985685,0.7682659742276919,105,38,108,3,5.0
09,0.7943303893470589,0.7950108915280386,61,25,64,3,5.0
10,0.800588908882709,0.7740366641594271,91,59,94,3,4.123105625617661
11,0.8058244339669793,0.7803329685764889,88,53,91,3,5.0
12,0.8149988465155897,0.828388766630876,66,29,67,1,3.0
13,0.8137288828766477,0.7954278044914468,77,40,83,6,5.385164807134504
14,0.8168928354040603,0.8232476051974679,90,24,91,1,2.0
15,0.7932060112711333,0.8162912408745183,83,19,85,2,5.830951894845301
16,0.8330155808296628,0.8698323563299172,72,20,74,2,3.605551275463989
17,0.8137093529390248,0.8346658826953413,81,21,82,1,4.47213595499958
18,0.8131743729437153,0.8669654876743432,57,2,60,3,2.8284271247461903
19,0.8426745994185654,0.8712441359283383,67,3,72,5,2.23606797749979
20,0.8015996695518297,0.8389552259580916,78,1,81,3,5.0990195135927845
