image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8090047752596073,0.8683617932449602,42,19,51,9,2.0
02,0.8351054091734851,0.8615131116838747,53,17,57,4,2.23606797749979
03,0.7936863075626389,0.7998402923228323,69,35,70,1,5.656854249492381
04,0.8202591361037855,0.8119435047263363,42,41,43,1,6.4031242374328485
05,0.8052258107301545,0.7911751593042478,51,33,53,2,7.280109889280518
06,0.797988722710405,0.7882951937884052,75,46,79,4,6.0
07,0.8086671705719325,0.8157552646121156,61,50,63,2,6.708203932499369
08,0.7905288137994545,0.7951210540417081,67,46,70,3,5.830951894845301
09,0.7943686491191553,0.8082198807427277,55,26,58,3,5.0990195135927845
10,0.7922751155393888,0.790664826511597,58,57,61,3,4.123105625617661
11,0.7933426236777095,0.7977422300943027,60,55,63,3,4.242640687119285
12,0.8089463120076914,0.8453824232131933,62,28,63,1,2.8284271247461903
13,0.8051184400944474,0.8096841593309597,62,39,68,6,5.0
14,0.7988246084859191,0.8397560763929053,60,19,61,1,3.0
15,0.7694271286139731,0.8249800851315693,68,14,70,2,7.0
16,0.835716212570812,0.8916781248937958,51,7,53,2,3.0
17,0.8178786556089044,0.8542826196632528,56,15,57,1,4.242640687119285
18,0.8093779413023017,0.8745996503047105,48,0,51,3,3.0
19,0.8301104524989473,0.8924874242696205,57,0,62,5,2.0
20,0.7983997404984592,0.8630437044477117,62,2,65,3,5.0
