image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8231352115706798,0.8726306072687122,37,20,46,9,2.0
02,0.8517713042980599,0.8610328540459564,60,12,64,4,2.0
03,0.8016370905298421,0.7924076022721924,68,40,69,1,5.830951894845301
04,0.8343416311283017,0.8118781766610319,41,40,42,1,5.0990195135927845
05,0.8184621572702286,0.8001102426088367,41,24,43,2,6.4031242374328485
06,0.8069519593375963,0.7836584677986229,69,38,73,4,5.830951894845301
07,0.8254501224881367,0.8183166200865519,51,48,53,2,5.830951894845301
08,0.8045435453532752,0.800024510411074,69,38,72,3,5.0
09,0.8146127027436714,0.8231683435986492,48,22,51,3,3.1622776601683795
10,0.8111883064152305,0.7964005258093535,51,57,54,3,3.605551275463989
11,0.8112567187931342,0.7971396745888061,61,48,64,3,4.123105625617661
12,0.8287206088113845,0.8523406467298208,46,18,47,1,2.0
13,0.824729186010523,0.8178279741779899,68,38,74,6,3.605551275463989
14,0.8275656114956259,0.8492694686657241,58,22,59,1,2.0
15,0.8199283238352624,0.8626210245530069,42,21,44,2,2.0
16,0.8424390243902439,0.8843174087874988,48,3,50,2,2.23606797749979
17,0.8232525216775792,0.8516044376948154,69,16,70,1,3.1622776601683795
18,0.8149493900856476,0.880158931365778,49,3,52,3,2.23606797749979
19,0.8496354244523062,0.8909529716120396,55,0,60,5,2.0
20,0.8066629854592307,0.8519880691600721,74,3,77,3,4.47213595499958
