image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8303295365341792,0.8669990872602937,57,16,66,9,2.0
02,0.8523019397055387,0.854177314082624,55,4,59,4,2.0
03,0.7951413599016627,0.7848392339368504,94,42,95,1,5.0
04,0.8269243811461512,0.7933693289257258,47,40,48,1,6.324555320336759
05,0.8048877443440087,0.7832720165693662,66,29,68,2,6.324555320336759
06,0.7964832633148123,0.7733069946493293,83,50,87,4,6.324555320336759
07,0.8100422517926331,0.7981955536200595,79,48,81,2,6.332412212046254
08,0.7864411824896281,0.7747573883794523,83,37,86,3,5.656854249492381
09,0.7962463296563764,0.7973036578861107,67,30,70,3,5.0
10,0.8061020710059171,0.7825160588762076,87,55,90,3,3.605551275463989
11,0.8099253272131584,0.7793660007462702,75,43,78,3,5.0
12,0.8249422632794458,0.8390156044042714,62,27,63,1,2.8284271247461903
13,0.8135733630715309,0.7924118380192282,81,43,87,6,5.385164807134504
14,0.8198230597712723,0.8309432569091361,75,22,76,1,2.23606797749979
15,0.7904440608818453,0.8200803192154338,83,20,85,2,6.4031242374328485
16,0.837340829610294,0.8736678323252717,63,9,65,2,2.23606797749979
17,0.812548071640479,0.8350812886058923,80,5,81,1,4.0
18,0.8163614642583314,0.8662314557484739,60,2,63,3,2.23606797749979
19,0.8510138813282526,0.8750142293931937,60,4,65,5,2.23606797749979
20,0.8094454220355338,0.8453470676193134,90,2,93,3,4.47213595499958
