image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.793977719334535,0.8769240115370923,45,20,54,9,2.0
02,0.8238854423153638,0.8687198463150321,62,11,66,4,2.23606797749979
03,0.7825918358215633,0.8069384856954303,69,30,70,1,5.385164807134504
04,0.8057650732644728,0.8125423166998386,42,41,43,1,6.082762530298219
05,0.7963935686374992,0.8089145309772809,59,33,61,2,5.830951894845301
06,0.7831034965252406,0.7951415085225246,63,36,67,4,6.082762530298219
07,0.7967766971053023,0.8063075991130445,65,50,67,2,8.0
08,0.7781289397785952,0.7999005859656604,74,43,77,3,6.082762530298219
09,0.7785054697846556,0.8153469192620537,50,28,53,3,5.0
10,0.7768280140947178,0.8069260389784025,60,54,63,3,4.123105625617661
11,0.7762280540772007,0.807550026640477,53,53,56,3,5.0
12,0.7961455823946871,0.85882282974314,43,22,44,1,2.23606797749979
13,0.7855233755422162,0.8140062136989274,62,39,68,6,5.0
14,0.78074547531917,0.8366020761584521,64,21,65,1,3.1622776601683795
15,0.7599344014128926,0.8293707426388253,71,19,73,2,7.280109889280518
16,0.8240052304277091,0.898472058304342,49,4,51,2,3.0
17,0.8124554556253182,0.8632041606725059,58,16,59,1,4.47213595499958
18,0.8036447681282319,0.8932186584232961,38,1,41,3,2.23606797749979
19,0.8120234970628671,0.8933012028877321,46,3,51,5,2.23606797749979
20,0.7789024115001997,0.8599286539785282,67,2,70,3,8.0
