image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7944510739856802,0.8797832443670396,39,21,48,9,2.0
02,0.8237488600878768,0.8704038630948895,42,10,46,4,2.23606797749979
03,0.7784356020622026,0.7990315175386501,45,42,46,1,6.708203932499369
04,0.8077945367790694,0.8120986015181888,35,38,36,1,7.810249675906654
05,0.7961071186877638,0.8020282674268446,57,33,59,2,7.0
06,0.788130155103063,0.7943652608259537,55,36,59,4,7.0710678118654755
07,0.7997134002066184,0.8130585312755096,57,49,59,2,7.810249675906654
08,0.7791890997159933,0.8033916126626377,58,38,61,3,5.385164807134504
09,0.7827265898389549,0.8149300219970098,41,32,44,3,6.082762530298219
10,0.7815880791998367,0.8108687184693355,52,56,55,3,4.123105625617661
11,0.7753776039661888,0.804170345471625,58,50,61,3,5.0
12,0.7942944905561728,0.8578534025127891,42,25,43,1,2.8284271247461903
13,0.7924884847053265,0.8210404020368564,66,36,72,6,5.0
14,0.7866865341793768,0.8469667478827159,49,20,50,1,2.8284271247461903
15,0.7608216359226868,0.8294809269858425,76,21,78,2,8.246211251235321
16,0.8224175350562594,0.8940339066271111,43,16,45,2,3.9408326913190246
17,0.8122926728657122,0.8646202341877942,49,24,50,1,5.0
18,0.8023409856958396,0.8957818843997424,41,2,44,3,2.23606797749979
19,0.8116188318227593,0.892410882925065,44,1,49,5,2.23606797749979
20,0.7804247137988289,0.8636292702068934,58,7,61,3,6.708203932499369
