image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7988525193085694,0.8886113690424184,21,9,30,9,2.0
02,0.8246376211951949,0.8778289535566722,42,2,46,4,2.23606797749979
03,0.7830214266341199,0.818193455742083,31,30,32,1,6.082762530298219
04,0.8077513921781988,0.8269800778866037,23,32,24,1,6.0
05,0.797668502238109,0.8170803576362138,30,24,32,2,6.708203932499369
06,0.7932834198017956,0.8114691239097327,46,34,50,4,5.830951894845301
07,0.8099454254670162,0.840938013063974,41,39,43,2,5.656854249492381
08,0.7870296790242891,0.8224200858078816,48,36,51,3,5.0990195135927845
09,0.789060413439453,0.8431685022215479,33,23,36,3,3.605551275463989
10,0.7872223933203298,0.8244533153249728,35,50,38,3,3.605551275463989
11,0.779419695825693,0.8187771542074105,42,45,45,3,4.47213595499958
12,0.7988181920922197,0.8702542890935033,31,14,32,1,2.23606797749979
13,0.7944912460625595,0.8412824749405629,46,40,52,6,4.0
14,0.7918663082856141,0.8645159811010368,51,13,52,1,2.23606797749979
15,0.7882031470837652,0.8759656124664827,35,17,37,2,2.23606797749979
16,0.8303769571006596,0.9121255308685999,35,1,37,2,2.23606797749979
17,0.8128859509664463,0.8793627728125842,54,17,55,1,3.605551275463989
18,0.8029033322335862,0.9023666602794659,27,4,30,3,2.23606797749979
19,0.8197051782789467,0.9105457867939677,32,1,37,5,2.0
20,0.786291592316574,0.8739504308104131,45,4,48,3,5.0
