image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8218017419895354,0.8614518400602454,50,17,59,9,2.0
02,0.8480101731163839,0.8505873575671409,69,12,73,4,2.0
03,0.7908865900869455,0.778205246369015,90,50,91,1,5.656854249492381
04,0.8306806580643001,0.8023452198496465,49,39,50,1,6.324555320336759
05,0.8120948858044592,0.7867081957984187,65,31,67,2,6.082762530298219
06,0.7980593493503473,0.774800770141303,89,46,93,4,6.082762530298219
07,0.8105717704593933,0.7999611461525951,75,49,77,2,7.0
08,0.7904013513017295,0.781839833418287,89,40,92,3,5.830951894845301
09,0.8025073487901263,0.80386092159655,67,25,70,3,4.47213595499958
10,0.8009068649678063,0.7829343156492101,71,65,74,3,4.0
11,0.8073103948800845,0.7813333879829857,72,58,75,3,5.0
12,0.8191852086189321,0.8386336584493466,69,35,70,1,3.0
13,0.8174952304369077,0.8022482165086492,87,36,93,6,4.47213595499958
14,0.8141829320416014,0.8300835146778566,67,25,68,1,2.23606797749979
15,0.7963403547457397,0.828484074275782,102,23,104,2,5.0
16,0.8379305793849808,0.8767356565533369,72,11,74,2,3.0
17,0.8155477288406376,0.8357634202910659,75,15,76,1,4.47213595499958
18,0.8160042489156413,0.8643813550657892,75,0,78,3,2.23606797749979
19,0.8434973299630045,0.8757122732057325,60,3,65,5,2.23606797749979
20,0.8062759095049542,0.8442685771421204,88,9,91,3,5.385164807134504
