image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8285,0.8762288124351487,26,22,35,9,2.0
02,0.8513691397491718,0.8616086800312066,46,15,50,4,2.0
03,0.8053227722772277,0.7978029543663263,59,41,60,1,5.656854249492381
04,0.832537328439998,0.8060762984793026,32,38,33,1,7.0
05,0.8159525917853008,0.7921517044536499,30,33,32,2,7.211102550927978
06,0.8090648345784418,0.7845156586162736,61,47,65,4,6.4031242374328485
07,0.8225069095586574,0.8193957000786855,46,51,48,2,6.324555320336759
08,0.8013555787278415,0.7907379397307305,58,39,61,3,6.082762530298219
09,0.8177224431763598,0.8273185273814091,35,21,38,3,4.47213595499958
10,0.812695147485582,0.7964110126540871,51,56,54,3,3.605551275463989
11,0.8133712987803875,0.7983097877699769,49,47,52,3,5.0
12,0.8309680996690406,0.8516248912745171,50,16,51,1,2.0
13,0.8287475236627779,0.8206403278502438,61,39,67,6,4.123105625617661
14,0.828706091596265,0.8540294353007409,42,21,43,1,2.0
15,0.8173985547526403,0.8553827070362378,46,16,48,2,2.0
16,0.8435286329030123,0.8859156468090701,52,5,54,2,2.23606797749979
17,0.8265329955622631,0.8558806003512162,57,21,58,1,3.1622776601683795
18,0.8200841201417127,0.8833727090505228,37,1,40,3,2.0
19,0.8567671897914806,0.8968274124636796,46,2,51,5,2.0
20,0.8103217537179801,0.8530993397633487,58,4,61,3,3.0
