image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
im0162,0.8426596910459896,0.8566208201139451,142,38,146,4,2.23606797749979
im0163,0.8801936143346762,0.8973900641279534,69,8,70,1,2.0
im0235,0.8445136186770428,0.8745066194906467,73,14,82,9,3.1622776601683795
im0236,0.8459455287861142,0.8807138753734237,61,22,64,3,5.0990195135927845
im0239,0.7678412744575316,0.8045289468062381,72,28,75,3,12.727922061357855
im0240,0.7067481135465326,0.8074991041727183,66,24,73,7,13.341664064126334
im0255,0.8230424792317209,0.8703627118464391,110,34,113,3,3.1622776601683795
im0291,0.7743962408479947,0.8200234856925402,21,13,26,5,14.142135623730951
im0319,0.7447043654448333,0.7936592566867747,66,14,73,7,8.246211251235321
im0324,0.6188361029063606,0.6913749357216818,78,12,83,5,22.47220505424423
