image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8343061161130084,0.8756655159830782,46,18,55,9,1.4142135623730951
02,0.8558053248691972,0.858826043429298,50,4,54,4,2.0
03,0.8103965032781767,0.7967001718138648,66,37,67,1,5.0
04,0.8355565930767691,0.8096460385605415,39,35,40,1,5.0
05,0.8191031941031941,0.7941576503243779,39,32,41,2,6.324555320336759
06,0.8155253252327809,0.7904135828052844,64,43,68,4,5.656854249492381
07,0.8282120958751393,0.825968745597425,50,44,52,2,5.0
08,0.8098408633619901,0.803808669404797,67,40,70,3,4.47213595499958
09,0.8253107944208611,0.8293659961587772,39,21,42,3,3.1622776601683795
10,0.8151254375729288,0.7918143172701636,46,51,49,3,3.1622776601683795
11,0.8168432185883558,0.797863996024283,54,49,57,3,4.242640687119285
12,0.8385538867291192,0.8545453228499664,53,21,54,1,2.0
13,0.8317511866100424,0.8172566218831248,74,41,80,6,3.0
14,0.8323130778206624,0.8521068485318151,61,17,62,1,1.4142135623730951
15,0.8224670399133105,0.8607819113641495,45,17,47,2,2.0
16,0.8425828511309837,0.8776959228141875,52,1,54,2,2.23606797749979
17,0.8284386748953678,0.8567480857410784,76,14,77,1,2.8284271247461903
18,0.8201621161890545,0.8726510698010637,43,7,46,3,2.23606797749979
19,0.8605092227387926,0.891829397911856,51,2,56,5,2.0
20,0.8097037624200416,0.8472384974833151,67,3,70,3,4.47213595499958
