image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8249354622812889,0.8607964408032429,70,26,79,9,2.0
02,0.8438112665011109,0.8441663174113362,98,10,102,4,2.23606797749979
03,0.7898602452450071,0.7711129879637508,134,40,135,1,6.0
04,0.8217103716885471,0.788909711339328,85,41,86,1,6.324555320336759
05,0.8015692752426182,0.7790415795390281,88,33,90,2,7.0
06,0.7932246724193033,0.7703179746038396,92,46,96,4,6.708203932499369
07,0.8052847569739052,0.7935149145860809,106,45,108,2,6.4031242374328485
08,0.78429267028308,0.7646417735482223,110,40,113,3,6.0
09,0.7964951838446171,0.7916692981444002,77,25,80,3,5.0990195135927845
10,0.8001693168433451,0.7737631378892307,107,58,110,3,4.0
11,0.8023803620133896,0.7740687235258839,107,46,110,3,5.0990195135927845
12,0.8213201553123897,0.8368501829784574,72,26,73,1,2.8284271247461903
13,0.8130478198158216,0.793137754464352,108,44,114,6,4.47213595499958
14,0.8118287269082056,0.8210979479288976,101,15,102,1,2.23606797749979
15,0.7698171888037624,0.788969124596528,139,18,141,2,9.848857801796104
16,0.835586975007086,0.8725839532552794,83,6,85,2,2.8284271247461903
17,0.80862100456621,0.8263850385086937,96,10,97,1,5.0
18,0.8133738601823708,0.8611010203289546,87,0,90,3,2.23606797749979
19,0.845628276678505,0.8690347204879785,91,3,96,5,2.23606797749979
20,0.800692067551811,0.8357636190379486,98,7,101,3,5.0
