image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8265868995352278,0.8544248873779414,73,12,82,9,2.0
02,0.8441510709927816,0.8453244511730716,93,15,97,4,2.23606797749979
03,0.790952465099841,0.7755906075459927,90,44,91,1,5.656854249492381
04,0.8229655243246945,0.7955737955025346,70,44,71,1,6.4031242374328485
05,0.799021064592256,0.780247413944808,61,32,63,2,7.0
06,0.794141689373297,0.7747050341920784,72,46,76,4,6.0
07,0.7984990486928335,0.7940655194838668,87,51,89,2,6.082762530298219
08,0.7851651854351821,0.777156525272811,81,42,84,3,5.656854249492381
09,0.7808075933075933,0.7865640941757452,90,34,93,3,5.0990195135927845
10,0.7999925861397883,0.7794201972271726,85,55,88,3,4.123105625617661
11,0.8033241923617149,0.7772361501213845,99,52,102,3,5.0
12,0.819651829311443,0.8378044531199366,53,20,54,1,2.8284271247461903
13,0.8091104206041579,0.7939964946643941,91,37,97,6,5.0
14,0.810682341842196,0.8193148913217541,89,18,90,1,3.0
15,0.793718772305496,0.8173631101739974,88,20,90,2,5.830951894845301
16,0.8353131839673867,0.8665914068412226,68,11,70,2,3.605551275463989
17,0.8127604646874423,0.834108563651206,95,17,96,1,4.47213595499958
18,0.8214735629701616,0.8638074640924777,98,2,101,3,2.23606797749979
19,0.851743238840013,0.8752233384605987,70,3,75,5,2.0
20,0.8114083912325822,0.8402497784329072,94,10,97,3,4.47213595499958
