image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8328151009767895,0.8779705799022003,46,16,55,9,1.4142135623730951
02,0.8500839109813937,0.8587550787631191,74,15,78,4,2.0
03,0.799375835934017,0.7972321062314792,71,47,72,1,5.0990195135927845
04,0.8318321857270324,0.8089784667459026,58,41,59,1,5.385164807134504
05,0.8109756097560976,0.791537627027624,65,38,67,2,6.0
06,0.802614684253531,0.7821221613423514,73,46,77,4,5.830951894845301
07,0.8211763887439563,0.8214652912861171,57,49,59,2,5.0
08,0.7980288265589685,0.7970434954486062,71,39,74,3,4.47213595499958
09,0.8137821995989512,0.8265695146531686,40,20,43,3,3.1622776601683795
10,0.80869452806146,0.7950130501947145,52,58,55,3,3.1622776601683795
11,0.812183245553016,0.7951077555285007,56,51,59,3,4.47213595499958
12,0.8269954032595069,0.8482191540932192,52,21,53,1,2.0
13,0.8225437447735054,0.8159414129021557,79,40,85,6,4.0
14,0.8272116160258134,0.8464494283370616,72,24,73,1,2.0
15,0.8196926303900609,0.85439492342699,66,17,68,2,2.0
16,0.8434985983711248,0.8828133143618039,69,6,71,2,2.0
17,0.8225760183591508,0.8492104787430539,96,14,97,1,3.1622776601683795
18,0.8214128695285159,0.8777227396056402,50,3,53,3,2.0
19,0.8599255519861302,0.8882910237805133,67,5,72,5,2.0
20,0.8082233119577518,0.8420498472443473,73,13,76,3,5.0
