image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8107647232083339,0.8721746973051433,41,21,50,9,2.0
02,0.8351316725978648,0.8633073058082374,47,10,51,4,2.23606797749979
03,0.7900830023030434,0.8006900456745673,91,45,92,1,5.385164807134504
04,0.8170524474947618,0.8095954555464141,35,41,36,1,6.324555320336759
05,0.8015237840637583,0.7945250233861794,60,35,62,2,7.280109889280518
06,0.7937037456883289,0.7899056717372875,61,39,65,4,6.324555320336759
07,0.8050040518638574,0.813123130465781,70,47,72,2,7.0
08,0.791357892098951,0.7963767179518485,62,37,65,3,5.656854249492381
09,0.7816718837017265,0.8035328081575633,38,33,41,3,6.082762530298219
10,0.7908800056252857,0.795980706740929,54,51,57,3,4.47213595499958
11,0.7895209101105592,0.7964622906150235,55,50,58,3,5.385164807134504
12,0.806364172068356,0.8508739987304607,51,25,52,1,2.8284271247461903
13,0.800203261421906,0.8077223395556699,55,38,61,6,5.830951894845301
14,0.7989958389215586,0.8382479638380392,69,21,70,1,2.23606797749979
15,0.7764013801685615,0.8274229710876865,88,20,90,2,7.615773105863909
16,0.8348938477979998,0.8904972485641842,56,2,58,2,2.8284271247461903
17,0.8144106355751457,0.8485508820479098,55,19,56,1,5.0990195135927845
18,0.8141417306386757,0.8824834883163253,53,1,56,3,2.8284271247461903
19,0.8263527427802371,0.8887855778564382,43,4,48,5,2.23606797749979
20,0.800423736552757,0.866303600239601,57,9,60,3,4.47213595499958
