image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8316229451947971,0.8759991657327406,45,18,54,9,1.4142135623730951
02,0.8505045831767053,0.8616404075398845,60,10,64,4,2.0
03,0.8011315417256011,0.8012062657702558,79,38,80,1,5.0
04,0.8314497468057279,0.8109836718147351,47,42,48,1,5.385164807134504
05,0.8134020092814523,0.795729812372715,60,33,62,2,5.830951894845301
06,0.8048128785992864,0.7801318931659508,76,43,80,4,6.0
07,0.8231710483047474,0.8209993660346235,66,51,68,2,5.385164807134504
08,0.8007072213934472,0.7946033398062956,82,44,85,3,4.47213595499958
09,0.8179163724498559,0.826388852116867,51,20,54,3,3.1622776601683795
10,0.8112613107667509,0.7945330675292122,59,51,62,3,3.605551275463989
11,0.8136229640486817,0.7957854221932926,62,52,65,3,4.123105625617661
12,0.8292000069128804,0.849637871959662,58,16,59,1,2.0
13,0.8246990121021401,0.8195711557132077,68,38,74,6,3.605551275463989
14,0.8253878101593838,0.8466755499170789,71,17,72,1,2.0
15,0.8122526106414719,0.8496758802555766,67,20,69,2,2.23606797749979
16,0.841321743702657,0.8799166128648532,68,4,70,2,2.23606797749979
17,0.8244318181818182,0.8478676556738963,97,8,98,1,3.1622776601683795
18,0.8197395715306709,0.877144027383035,53,4,56,3,2.0
19,0.8580865872360505,0.8902305336906695,54,3,59,5,2.0
20,0.8071086859022275,0.8414956835623746,69,1,72,3,5.0990195135927845
