image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8216578015617674,0.851167148031572,70,24,79,9,2.0
02,0.8442918809022202,0.8419803973133463,95,20,99,4,2.23606797749979
03,0.78578352180937,0.7692674672840563,114,39,115,1,5.656854249492381
04,0.818980247419862,0.7849916549062684,87,42,88,1,6.324555320336759
05,0.7965017213200264,0.7680199335426929,95,36,97,2,7.615773105863909
06,0.7891172748726016,0.76316550124423,84,48,88,4,6.4031242374328485
07,0.8033462572915575,0.7883218097010752,105,48,107,2,5.830951894845301
08,0.785448284896233,0.7682130965593784,91,40,94,3,6.0
09,0.7798757412017081,0.765978589464433,80,31,83,3,6.082762530298219
10,0.8036896003549114,0.7815229166790947,82,63,85,3,4.123105625617661
11,0.8043365337891051,0.7742413239464925,93,62,96,3,5.0990195135927845
12,0.8155567394778902,0.8272828841086219,78,24,79,1,3.0
13,0.8078432628998927,0.7863260749757233,120,45,126,6,5.0
14,0.8132333767926988,0.8194824913255507,96,21,97,1,2.23606797749979
15,0.7752228268289353,0.8008140128689195,118,20,120,2,7.810249675906654
16,0.8259417894843344,0.854533728960133,90,11,92,2,3.0
17,0.8033235871053703,0.8179797437655258,103,14,104,1,5.385164807134504
18,0.8111640670132871,0.8539193361885897,86,10,89,3,2.8284271247461903
19,0.8432987229979712,0.865448735842918,81,5,86,5,2.23606797749979
20,0.7987055016181229,0.8217666961857818,105,3,108,3,5.830951894845301
