image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.827135108880434,0.8627847080468303,58,19,67,9,2.0
02,0.846147035386477,0.8497891537151862,71,14,75,4,2.23606797749979
03,0.7876677784104775,0.7769663738317987,89,38,90,1,5.830951894845301
04,0.8228563598369361,0.7893828508090772,51,39,52,1,7.211102550927978
05,0.7972951776782446,0.7765845129296923,54,34,56,2,7.0
06,0.7918336716071702,0.7679871913770316,91,43,95,4,6.0
07,0.8043820682087677,0.7964507891446444,71,48,73,2,7.0
08,0.7835874541258371,0.7710447350589545,84,43,87,3,5.656854249492381
09,0.7960675169693451,0.7940532220231831,55,27,58,3,5.830951894845301
10,0.801060614488884,0.7820077608018783,79,56,82,3,4.0
11,0.8081875873213594,0.7778595886076062,74,50,77,3,5.0990195135927845
12,0.8163975601004665,0.8334882344774226,56,22,57,1,2.8284271247461903
13,0.8077171247902956,0.7905978295722818,79,43,85,6,5.0990195135927845
14,0.8166338510902064,0.8244862388080139,84,20,85,1,2.23606797749979
15,0.7991458108809324,0.8207785815619743,89,18,91,2,5.656854249492381
16,0.8334577030052235,0.8706256258272922,72,13,74,2,3.0
17,0.8111030600300987,0.8336725945030674,89,13,90,1,4.242640687119285
18,0.8170441431044432,0.8637939519344423,70,8,73,3,2.23606797749979
19,0.8538624648749289,0.876095931321208,64,7,69,5,2.23606797749979
20,0.8105348024724537,0.8437858676010709,93,7,96,3,4.123105625617661
